Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
b2eba4c0086725d6b67aacac5909b3a8,0,0,1,1,0,0,0,0,0,0,0,0,28
aa90aad818852ca47177213e5be26709,0,1,1,1,0,0,0,0,0,0,0,0,52
d82b333a2cf565293e531211147218fa,0,1,1,0,0,0,1,1,0,0,0,0,36
75d1bacdfdc827ff34dcfb809ad36615,0,1,1,1,0,0,0,0,1,0,0,0,40
ba39a25e1c28ef319e4a2cbbe41d2dd0,0,1,1,1,0,0,0,0,0,0,0,0,100
5476fb4a1164deb3400381470b252363,0,0,1,1,0,1,0,0,0,0,0,1,32
1d934e0ca991e55a43d2e431ddc95ca6,0,0,1,1,0,0,0,0,1,1,0,0,31
295a16e53e9856d9c32061967a97162d,0,1,1,0,0,0,1,0,0,0,0,0,44
dbf25ce0b2a5d3cb43af95b2bd855718,0,1,1,1,0,1,0,0,1,1,0,0,43
6bfa9df3ba93e8c91efaa3c0fcc7b920,0,1,1,1,0,0,0,0,0,0,0,0,21
12c55c5706b6855fb30533e876304c3e,0,1,1,1,0,0,0,0,0,0,0,0,31
4ce160f2c16009291a5c9061a82f41a4,0,0,1,1,1,0,0,0,0,0,0,0,39
f1b28460c2a4d983a65f0643044c2fa2,0,0,0,1,0,0,1,0,1,0,0,0,24
3a2f55c9d47576cf671b309fa9587b3e,0,1,1,1,0,0,0,0,0,0,0,0,38
5a05b53babea048f959ff1e4d55b76dd,0,1,1,1,0,0,0,0,0,0,0,0,29
5269395e49822c46cbcf036d919585df,0,1,1,0,0,0,0,1,1,1,1,0,29
7822c1f967388476955def2567734a4d,0,1,1,1,0,0,0,1,0,0,1,0,89
b9bf10c7d311a2c65ffa5763e4566f70,0,1,1,0,0,0,0,1,0,0,1,0,31
2fc6d59817ff7fbd41d2d2970160b2e0,0,1,1,0,0,0,0,0,0,0,0,0,38
f8aca3ea1a2479000eae9c42078ea716,0,0,0,1,0,0,0,0,0,0,0,0,37
9cb12c18b1f416b969caa8284364f0a1,0,1,1,1,0,0,0,0,0,0,0,0,39
23f471beacdd31c54eee3ed977d5c863,0,1,1,1,0,1,0,0,0,0,0,0,26
7c99b8e1c098f361bcbbce98c11d096f,0,1,1,1,0,0,0,0,0,0,0,0,40
e0d630eba658b0c5bc1e392e31a0b513,0,1,1,0,0,0,0,0,0,0,0,0,30
83ce5dc1f8d565f016af4e6373e329e3,0,1,1,1,0,0,0,0,0,0,0,0,63
e9a25d91de903f8811650b30b04943f5,0,1,1,1,0,0,0,0,0,0,0,0,25
ee7d8deda7e7e353f9d7866fe8d5ef04,0,1,1,1,0,0,0,0,0,0,0,0,100
6e9b59ef8089241e74c1e7a596dd978b,0,0,0,1,0,0,0,0,1,1,0,0,12
1d4105ec87781a0352c9bcb3817880f0,0,0,1,1,0,0,0,0,0,0,0,1,24
bc8d5edf61d039812732a3426bc44731,0,1,1,1,0,0,0,0,0,0,0,0,32
8e071f8b60437884bdade9763c7e3acb,0,1,1,1,0,0,0,0,0,0,0,0,100
b1839a5890604a26e674ba536a8991f9,0,1,1,1,0,0,0,0,1,1,0,0,30
7b7abc41b4912f1bb56a76b51ddb72a0,0,1,1,1,0,0,0,0,0,0,0,0,53
c9ab9ed4f8bbdb9efa80330652a7b04a,0,1,1,0,0,0,0,0,0,0,0,0,100
e8b225a16b150327cfd4e040d9bc31d3,0,1,1,1,0,0,0,0,0,0,0,0,22
e2944e24620d8e41cbf75c6ee5d145ff,0,1,1,1,0,0,0,0,0,0,0,0,26
561c1f4171b2f2ead08558bb43ee44bf,0,1,1,1,0,1,0,0,0,0,0,0,33
f727b881abfdfe452e2c4fd469aabf8f,0,0,0,1,0,0,0,0,0,0,0,0,13
dc739a3b85c1f2e6fca1032de6243174,0,1,1,1,0,0,0,0,0,0,0,0,26
8886f0a09a4835fb5d8c10bc7a09ac5b,0,1,1,1,0,0,0,0,0,0,0,0,55
e927129aed943dfff03238658e4c3d42,0,1,1,1,0,0,0,1,1,1,0,0,49
af8c12604e18d0f5e534c539316961a1,0,1,1,1,0,0,0,0,0,0,0,0,66
fff19e2ce11718548fa1c5d039a5192a,0,1,1,1,0,0,0,0,1,0,0,0,20
77230a6c1f84bf591858f0ff8c90c5ba,0,1,1,1,0,0,0,0,0,0,0,0,100
0365920c849af714930d75e7727c5165,0,1,1,1,0,1,0,0,0,0,0,0,46
d5617775baec420df943e637dafc509a,0,1,1,1,0,0,0,0,0,0,0,0,79
370cd975f6ef9430ae849a4ef13026d5,0,1,1,1,0,0,0,1,0,0,0,0,22
d82afe0c787d654fc4a7be069e8cba9b,0,1,1,1,0,0,0,0,0,1,0,0,100
4f9099883584775da55448dee61f1dd2,0,1,1,1,0,0,0,0,0,0,0,0,3
713387f0041daa87210efdc6510fb1dc,0,1,1,1,0,0,0,1,0,0,0,0,3
c4136f3ed5c3c70c9a0d4e9763d72035,0,0,0,1,0,0,0,0,0,0,0,0,53
6a28276ae94ee222197a6fa50f0b5899,0,1,1,1,0,0,0,0,0,0,0,0,30
06c6888fb45d558cae1330f3e106c745,0,1,1,1,0,0,1,0,0,0,0,0,48
5d052bd533a90fc69069da275573bc41,0,1,1,1,0,0,0,0,0,0,0,0,57
9e1be03b46984fde40fd6af6abfd2443,0,1,1,1,0,0,1,0,0,0,0,0,16
b74449e0814dbf00c9df49f4529fcb0b,0,1,1,0,0,0,0,0,0,0,0,0,24
e8b1285c7447083e9d86008fa4a57c54,0,1,1,1,0,0,0,0,0,0,0,0,46
96125316bf2732d60bccc108a02d6b10,0,1,1,1,0,1,0,0,1,1,0,0,23
1305cfa87233ca768c0d7decf0c3115d,0,1,1,1,0,0,0,0,0,0,0,0,62
b00612cbe21b16062dcd0bfeb6fe993c,0,1,1,0,0,0,0,0,0,0,0,0,39
43de6e8160f6be22f767e9a9e043bbc3,0,1,1,1,0,0,0,0,0,0,0,0,31
5bc8fe31c136617245350af6387ca8ea,0,1,1,1,0,0,1,0,0,0,0,0,16
4f504b226aeb2f5d7b7551ec77fca7a9,0,1,1,1,0,0,0,0,0,0,0,0,20
9bab64151757658e5f8d95f78161a052,0,1,1,0,0,0,0,0,0,0,0,0,37
8c903cf17ed67b56f568e71ea0939088,0,1,1,1,0,0,0,0,0,0,0,0,100
4883d1ee4ef4a3c999de029218aff417,0,0,0,1,0,0,1,0,0,0,0,0,70
cd1358c08247c6ed8b630212e8a9082b,0,1,1,0,0,0,0,0,0,1,0,0,27
da600c0709adad476d85624c26b647bc,0,1,1,1,0,0,0,0,1,0,0,0,15
b10613a117652f2ec454020f75f79ffc,0,1,1,1,0,0,1,0,0,0,0,0,36
cbea8d24c52fdc01bb44b4385c999129,0,1,1,1,0,0,0,0,0,0,0,0,20
f2884194384b143144250478f914b4f8,0,1,1,0,0,0,1,0,0,0,0,0,38
6711ebd6f5cbadf26d51be9a2fb04b1c,0,1,1,1,0,0,0,0,0,0,0,0,36
4d381f36243efca3e6bde136cc71520b,0,1,1,1,0,0,0,0,0,0,0,0,33
4030742e727d07dce8ea7108fd711cf6,0,1,1,0,0,0,1,0,0,1,0,0,32
b2756ed9923ebf2b341573bbed20a02c,0,1,1,1,0,0,0,0,0,0,0,0,31
3db46272ee3c50561ec09407f277cb95,0,1,1,1,0,1,0,0,0,0,0,0,43
d25ac9dafabe6a3631ccf12256fa1cae,0,1,1,0,0,1,0,0,1,1,0,0,28
bee6c88dd3f895f7382970d6a5960fb6,0,0,0,1,0,1,0,0,1,0,0,0,62
d956ca193d9f5628302f9a4cbe5afc9f,0,1,1,1,0,1,0,1,0,0,0,0,48
5b5359b9ef5e63104d46a7a4c429704f,0,1,1,1,0,0,0,0,0,0,0,0,27
0d565e197447295753c8e2500ed6f57a,0,1,1,1,0,0,0,0,0,0,0,0,42
e353c549d37389f8ac068654d05b9bc2,0,1,1,1,0,0,0,0,0,0,0,0,21
8ee61039aea9dcfda36817d8d0fc5529,0,1,1,1,0,0,0,0,0,0,0,0,49
7d11b96646e71ae29ee7266eef9b8ee1,0,0,0,1,0,0,0,0,0,0,0,0,41
0c88efe2fbd7d8b1ce3bfef57b0d6483,0,1,1,1,0,1,0,1,0,1,1,0,30
52e08ddfede0e218486564b67e1f2a36,0,1,1,1,0,0,0,1,0,0,0,0,18
8077c1a9f491ecf8a391b7db7e77ba76,0,1,1,1,0,0,0,0,0,0,1,0,58
f0b3d68a286503a4b0ce21082b698ba1,0,0,0,1,0,0,0,1,0,0,0,0,39
db6551a03290db76bd31b1bc726f4908,0,1,1,1,0,0,0,0,0,0,0,0,35
894c2322d021abed11c563ac62615073,0,0,0,0,0,0,1,0,0,1,0,1,40
9c42e2ea46c202623a968383839be80c,0,0,1,0,0,0,0,0,0,0,0,1,27
3284f9530d1bbcd454e1d974f45bee62,0,0,0,1,0,0,0,0,1,1,0,1,20
f523f315989d0ef32b328d54a0f101ee,0,1,1,1,0,0,0,0,0,0,0,0,22
a6df879bb541393a09b55f8c9d1f3a8e,0,1,1,1,0,0,0,0,1,1,0,0,5
74ce953b950e4e6b8ddfcce939ad27e3,0,0,0,1,0,0,0,0,0,0,0,0,33
9900bcd6fe5d7640f84463c6258df055,0,1,1,1,0,0,0,0,0,0,0,0,100
dad1da9bede910fc66871f13daff482e,0,1,1,1,0,0,0,0,0,0,0,0,27
72c998c6c958925757d16b8a13bc6558,0,0,1,1,0,0,0,0,1,0,0,1,28
bf435ff3d50ce0ea332678255d24b7f4,0,1,1,1,0,0,0,0,1,1,0,0,34
d4401de267ad533a869da45e35bf1556,0,1,1,1,0,0,1,0,0,0,0,0,81
96a1551862de7987c6f2375327e2e2db,0,1,1,1,0,0,0,0,0,0,0,0,34
28b190439aaff27328139985aa81c828,0,1,1,1,0,0,0,0,1,0,0,0,55
0a3faad2084666073e567516f0cc3ae5,0,1,1,1,0,0,0,1,0,0,1,0,100
f15e5bcdd0645a47fa886a1fb0861b67,0,1,1,1,0,1,0,0,0,0,0,0,36
4c096682359dbe62b1c4de93e1a72946,0,1,1,1,0,0,0,1,0,0,0,0,28
ee9cb55ca589a3cb69b31836cc6f7727,0,1,1,1,0,0,0,0,0,0,0,0,63
4e45bdb81e74050686a9a39086c07da1,0,1,1,1,0,0,0,0,0,0,0,0,20
36d6524f12a2074d729575c19821c973,0,1,1,1,0,0,0,0,0,0,0,0,78
0f72e04caaa22d96485e428de8bc02ce,0,1,1,1,0,0,0,0,0,0,0,0,50
3aa6dcfaa007fcb52f7d8672bc6e08c2,0,1,1,1,0,0,0,0,0,0,0,0,61
4328894a06c46dcb29c5299774d2e1a4,0,1,1,1,0,0,0,0,1,0,0,0,51
a32e5d9bc249cef869b62d24e44c703d,0,1,1,1,0,0,0,0,1,1,0,0,48
2c8bcf0d24f32c6d0da38d36a618a4be,0,1,1,1,0,0,0,0,0,0,0,0,38
985c649086fc0dcf2217a3d3d52052c5,0,1,1,1,0,0,0,0,0,0,0,0,53
a87022b64fe3b707a66c4c247fd6177a,0,1,1,1,0,0,0,0,0,1,0,0,83
48955cfa1a2b9d1db51e8e6800542dad,0,0,1,1,0,0,0,0,1,0,0,1,42
98897dff1d9d71c22ffae282c37e6c6f,0,1,1,1,0,0,0,0,1,1,0,0,32
69a1ba5d0796265909edc9d9644ac7d9,1,1,1,1,0,0,0,0,0,0,0,0,20
871bb3cbdf48bd3bfd5a6779e752613e,0,0,0,1,0,0,0,0,0,0,0,0,19
5bf2ec07252103203c6977c61903b088,0,1,1,1,0,0,0,0,0,0,0,0,27
f40d65aae1bb305c12c8330e0b404768,0,1,1,1,0,0,1,1,0,0,1,0,33
5b4025578f0ba880ceba31d35a8835d1,0,1,1,1,0,0,0,0,0,0,0,0,36
7492ef3b832425a230a199547a28395d,0,0,0,1,0,0,0,0,0,0,0,0,48
1495565c775a7a154027ddf783c675a8,0,0,0,1,0,0,0,0,0,0,0,1,23
904fa0c0639539c63dc187f47ebabfc2,0,1,1,1,0,0,0,0,0,0,0,0,41
91fa0d11a9e0f866af7593176b6da142,0,0,1,1,0,0,0,0,0,0,0,1,33
33abbbb60bf0319bf325026e996ba579,0,1,1,1,0,0,0,0,0,0,0,0,50
d583f77c7b6e08cc9acbc898212c84ee,0,1,1,1,0,0,0,0,0,0,0,0,27
05489cc21e9be8183f0a26aa1824abac,0,1,1,1,0,0,0,0,0,0,0,0,79
7f03ac2d6c6b57ef728e1d884a127608,0,0,1,1,0,0,1,1,0,0,0,1,40
349a9a75b55fa09d25ada92db218fe01,0,0,1,0,0,0,1,0,0,0,0,0,63
9a63e923699541bdf304f355d69811b3,0,0,0,1,0,0,0,0,0,0,0,0,48
ac7b4cfbd9fff1586fae98d4e496ab78,0,1,1,1,0,0,1,0,0,0,0,0,24
25e82ff2194a93fdda5850650cbd330a,0,0,1,1,0,0,0,0,0,0,0,0,71
19e53f6b351136956ed00cb1e9d7fc6d,0,1,1,1,0,0,0,0,0,0,0,0,27
ca50d428a779b043fffb0728fedfc646,0,1,1,0,0,0,1,0,0,1,0,0,43
a90072049347b47a5f4d531567a4921d,0,1,1,1,0,0,0,0,0,0,0,0,36
f8bcc4015ff38a422147d3fe6076db5f,0,0,0,1,0,0,0,0,0,0,0,1,31
35626ac8a0ed642391fc443c06beaba2,0,1,1,1,0,0,0,0,1,1,0,0,30
b1803a0d5f43b53be9b7dce9a44530dc,0,1,1,1,0,0,0,0,0,0,0,0,50
72cd1cd9b7558049086a0f12d16cad55,0,1,1,1,0,0,0,0,1,1,0,0,19
85c507e7c9f17face1a8b0b3b9dc20e0,0,1,1,1,0,0,1,0,1,1,0,0,37
318e62fbef5395cfc0f2f1807c3de5c6,0,1,1,0,0,0,0,0,0,0,0,0,30
d57cbce8f60908839115b5998b79be7e,0,1,1,0,0,0,0,0,0,0,0,0,35
8ae899af0264276b0de57010bdf1eb9f,0,0,1,1,0,0,0,0,0,0,0,0,73
544e19d3ce6e5d1285acf4788700ce5a,0,0,1,1,0,0,0,0,0,0,0,0,27
c5f501778b25efb12050072dcdf80819,0,0,0,1,0,0,0,0,0,0,0,0,49
93dc3cb5819173495348817d6319f393,0,1,1,1,0,0,0,0,0,0,0,0,36
811115675391b865932a68ba4eda4095,0,1,1,1,0,0,0,0,0,0,0,0,30
436203db73ae19e188c0bc4ad5e0f9d0,0,0,1,1,0,0,0,0,0,0,0,1,22
fd9ce4cc2ab38033ec128350ddc56943,0,1,1,1,0,0,0,0,0,0,0,0,26
b5e52d5445b9f2b8df8aff280504426a,0,1,1,1,0,0,0,0,0,0,0,0,3
dd6c090d7c5f30839656ad5e1980ffa7,0,1,1,1,0,0,0,0,0,0,0,0,24
27ced555fce528bb8d069159c09e5647,0,1,1,1,0,0,0,0,0,0,0,0,25
6120c98c1a25be5ea17682d5571050d0,0,1,1,0,0,0,1,0,0,0,0,0,35
bf264d789ad9934d9c3b0ad3e164383e,0,0,0,1,0,0,1,0,0,0,0,0,28
0a21bc46d78381dd90cc6ccb504ee064,0,1,1,1,0,0,0,0,0,0,0,0,28
909f9dadf2bac49c64f981f4818cc552,0,1,1,1,0,0,0,0,0,0,0,0,30
2eeace66d24c6e1acec5b23fcaae40f3,0,0,0,1,0,0,0,0,0,0,0,0,12
843960f8bffefa34041cd577a2925ddb,0,0,1,1,0,0,0,0,0,0,0,1,35
5a0fe3e0ed980163fb39818f7ddf1ec5,0,1,1,1,0,0,0,0,0,0,0,0,76
5c421a1ca2606211273f9b73c8b2bc3d,1,1,1,1,0,0,0,0,0,0,0,0,71
1e27c96ff19f62a2b696efe5608f8a22,1,1,1,1,0,0,1,0,0,0,0,0,32
a33119bbdde3740125097784f47d0966,0,1,1,1,0,0,0,0,1,1,0,0,18
bf5401b07e4fea774d4553db1f021510,0,1,1,1,0,0,0,0,0,0,0,0,22
ff9b3b3468c4b35a3b6450a1ddc88449,0,1,1,1,0,0,0,0,0,0,0,0,44
cf22f2e8517b440feab7794f50bca3fa,0,1,1,1,0,0,0,0,0,0,0,0,47
6b1784bae450fe3a897336d37507c851,0,1,1,1,0,0,0,0,0,0,0,0,42
5d96ec931ef123bf37d3e6e64e12ed2f,0,1,1,1,0,0,0,0,1,1,0,0,78
c8a49f9949576af2171984b7b87149ed,0,0,1,1,0,0,0,0,0,0,0,0,2
1921109ca9fc37ea0e34194ca4e38541,0,1,1,1,0,0,0,0,1,0,1,0,25
23a3d5e4b8ed3bc3be0e0c38306d7ea6,1,1,1,1,0,0,0,0,0,0,0,0,33
1f99520a021c0bcd181d6c888d68daec,0,1,1,1,0,0,0,0,0,0,0,0,34
bda994daac0551f6c11d119a090b3e01,0,1,1,1,0,0,0,0,0,0,0,0,68
e3f46cae838efb81a7adf71a71d6b95a,0,1,1,1,0,0,0,0,0,0,0,0,73
5e5350a73b8f03bc5b0f096e491c58d7,0,1,1,1,0,0,0,0,0,0,0,0,30
c56ee3ad07d8aea7325af47b05a404cc,0,0,0,0,0,0,0,0,0,0,0,0,47
98cb3209879b6b1ef4bcb54c894f3b11,0,1,1,1,0,0,0,0,0,0,0,0,19
ecbb48fc9d345f6e2b03deaf8f1645f0,0,0,1,1,0,0,0,0,0,0,0,0,100
a152ee51f9bb8c12a32521f7de01b2c6,0,0,0,1,0,0,1,0,0,0,0,0,23
9688454f23ef389da38617989539f60c,0,1,1,1,0,0,0,0,0,0,0,0,26
831cd8506ff84dc4d3e65da2cc5505e1,0,1,1,0,0,0,0,0,0,0,0,0,23
0db927219b387d2257dbe26bff50a2b9,0,1,1,1,0,0,1,0,0,0,0,0,17
0ccc59db6a4832be12d387c55da0b027,0,0,0,1,0,0,0,0,1,1,1,0,34
b002a594c7ce9c05ecb825c4a0014624,0,1,1,1,0,0,0,0,0,0,0,0,42
5adade808ca90b9ab8e28166c069fdb0,0,0,1,1,0,0,0,0,0,1,0,0,51
3e1ce0b7a7aff8849d248e8ce5ca8707,0,1,1,1,0,0,0,0,0,0,0,0,20
a54b2788c605ea31de8c85e36065f5de,0,1,1,1,0,1,0,0,0,0,0,0,20
5890bcbe5839dc9bee96e2a6c30ee457,0,1,1,1,0,0,0,0,0,1,0,0,32
8cc110af9fa47a4722411c775e09f2e0,0,1,1,1,0,0,0,0,0,1,0,0,12
c5432b85263fce42e6f8e2c99bb48a24,0,1,1,0,0,0,0,0,0,0,0,0,26
4fb4f82d3decebd66537a8615c126f29,0,0,1,1,0,0,0,0,0,0,0,1,30
c08420d775dee3528541bd8063714ca0,0,1,1,1,0,0,0,0,0,0,0,0,16
0a9b051264c2ae80dfa0f879b6307a76,0,1,1,0,0,0,0,1,0,0,0,0,24
4dcfa90313634c784a9fd5fdaf88dba1,1,1,1,1,1,0,0,0,0,0,0,0,35
451f560ab02325912b1eba52df3ec5ae,0,1,1,1,0,0,0,0,0,0,0,0,26
271b6f2cb08cd8d795559403c3f8cd1b,0,1,1,1,0,1,0,0,0,0,0,0,93
7781d297a8834048d730f82cadcfd8bb,0,1,1,1,0,0,0,0,1,1,0,0,20
15759f0aed52951f988da1df59778714,0,0,1,1,0,0,0,0,0,0,0,1,29
bf7cd72da5c2c0b2cc742ce69279f3a1,0,0,1,1,0,0,0,0,0,0,0,1,37
3755fab3e05280ec17b31bf8fc3c2f64,0,0,1,0,0,0,0,0,0,0,0,0,29
54e66d4d0772b8b8d0489004378bef3f,0,0,0,1,0,0,1,0,0,0,0,0,22
2105f30a06e8601d6cc5c9b04c73ce87,0,0,1,1,0,0,0,0,0,0,0,1,23
a1500490887747897846c3c52dc11bf8,0,1,1,1,0,0,0,0,1,0,0,0,15
d87c9622db856a8d92d702e103f28728,0,1,1,1,0,0,0,0,0,0,0,0,97
a421acc82e4611a447839e092fd45106,0,1,1,1,0,0,0,0,0,0,0,0,24
56127592695d9c4de05ebbba0a5790ea,0,0,1,0,0,1,1,1,0,0,1,1,37
4f8b47b14e216df4760e5e6fe909b4cf,0,0,1,0,0,0,0,0,0,0,0,0,45
07b9423f18c60078d1cd3e3b73fa994c,0,1,1,1,0,0,0,0,0,0,0,0,24
c7b919c565369592f8d4d0d9ae14876c,0,0,0,1,0,0,0,0,0,0,0,1,34
069fcf0f3237285346714ed7369512b4,0,1,1,1,0,0,0,0,0,0,0,0,13
888f65a79c130546b4f560cbbe54ab36,0,1,1,0,0,0,0,0,0,0,0,0,30
5bd0515d8c61072e1cf48b9574db09dc,0,1,1,1,0,0,0,0,1,1,0,0,23
4373db395b6276448b073d661d62e5e8,0,0,1,1,0,0,0,0,0,0,0,1,63
622f0c56b578ed54f0852fc5889b02a9,0,0,0,1,0,0,0,0,1,1,0,0,27
d11ddfd8ef024495ecac50f10020a887,0,1,1,1,0,0,0,0,0,0,0,0,27
f86fa9847adbd2e22f7848f6ac7a2893,0,0,1,1,0,0,0,0,0,0,0,1,25
773279d78aa336fce6975ad9787b06fc,0,1,1,1,0,1,0,0,0,0,0,0,40
36a06428c15457bf7b801f1736465de6,0,1,1,1,0,0,1,0,0,0,0,0,20
8dbdb041407cb980e57d6fcea626427f,0,1,1,1,0,0,0,0,0,0,0,0,91
f7903a7d6be4a636f8c28fd23b4951ec,0,0,1,0,0,0,0,0,0,0,0,0,100
c8b052aa2565bc611c80512ba9024105,0,1,1,1,0,0,0,0,0,0,0,0,35
ee10e90533a436130646249642d68a61,0,0,1,1,0,0,0,0,1,0,0,0,31
918b66ea308836b9786e1be72e410760,0,1,1,1,0,0,0,0,0,0,0,0,49
5ef5e2ce40c6f92c6f06377fec431a83,0,1,1,1,0,0,1,0,0,0,0,0,40
deb8d1618d0cdc2a78c8198b882ebb2b,0,1,1,1,0,0,0,0,1,1,0,0,100
b0d91e000740be71197e2afbcff0a726,0,1,1,1,0,0,0,0,1,1,0,0,18
3a41875aed7c975920be84e6dafa1830,0,0,1,0,0,0,1,0,1,1,0,0,2
1da0720897b2123a94e473dd1bb58e1f,0,0,0,1,0,0,0,0,0,0,0,0,27
a9e35b774263d60e78e51ee64a2c9ba6,0,1,1,1,0,0,0,0,0,1,0,0,50
4831183bbb32cb005f2d7b459c3a1fdb,0,0,1,1,0,0,0,0,0,0,0,1,34
b9db6a35bf67a786e2742c8912d64e70,0,1,1,1,0,0,0,0,0,0,0,0,42
07ed3551e1cdc7ccf14990420e112032,0,1,1,1,0,0,0,0,0,0,0,0,21
6548166fb3fda22b67881176397f0223,0,0,1,1,0,1,0,0,0,0,0,0,27
49938a3aa1a2cd5b723536b76c4728f9,0,0,0,1,0,0,0,0,1,1,0,0,41
b598224ec52428e36dc01093913ed349,1,1,1,1,0,0,0,0,0,0,0,0,42
00a1ae8867e0bb89f061679e1cf29e80,0,1,1,0,0,0,1,0,0,0,0,0,52
71da625923f88f4ce05e4680c29e61f1,0,0,1,1,0,0,0,1,1,1,1,0,71
89a0b49aad4ce34c978b9a9c74cc95bd,0,1,1,1,0,0,0,0,0,0,0,0,22
48522c1250234ebca90d50e84ef89c42,0,1,1,1,0,0,0,0,0,0,0,0,37
f47b03f03a3aacef8a2d7dd316da50c3,0,1,1,1,0,0,0,0,1,1,0,0,23
cde959f8d96e464346155b0f6a54b7a9,0,1,1,0,0,0,0,0,0,0,0,0,49
53f0a1dfd482161d425feb8e7e7eeff8,0,0,1,1,0,0,0,0,0,0,0,1,42
68c3c37371c0c778a1a8d810d66b8c30,0,1,1,1,0,0,0,0,0,0,0,0,35
2a8e6213c094794aead89d0c821c3b2e,0,1,1,0,0,0,1,0,0,0,0,0,34
d413954e7ec9e5600df31116afac81b7,0,1,1,1,0,0,0,0,0,0,0,0,70
592b4d430d03c94ae007b455a02121a8,0,1,1,1,0,0,1,0,0,1,0,0,27
0f8113dc42443ca7300fc588ba032dd5,0,1,1,1,0,0,0,0,1,1,0,0,30
9eee59f6eb8418764b4287f09bf93226,0,1,1,1,0,0,0,0,1,1,0,0,31
53034db095500ad5921605b60368930e,0,1,1,1,0,0,1,0,0,1,0,0,34
9ba38b3d6b61dc8e024b8e8d727f06b7,0,1,1,1,0,0,0,0,0,0,0,0,31
95bf34629fabedb4b018dcdf33ed4176,0,1,1,1,0,0,0,0,0,0,0,0,47
cd6ff75a03556292a604c449f863b02e,0,1,1,1,0,0,0,0,0,0,0,0,47
600a30a5f1db8b6e8e007c6b818b432b,0,1,1,0,0,0,0,0,0,0,0,0,55
dbc47155644aeb3edd1bd39dba9b6953,0,1,1,1,0,0,0,0,0,0,0,0,34
719a57ed1567ddf9ab7407274920db8a,0,1,1,1,0,0,0,0,0,0,0,0,50
e08e07d97977296c5a87cc89e3dfaf94,0,0,0,1,0,0,0,0,1,1,0,0,50
3ff116d3d6a5a14a6f82d0377f6e0452,0,1,1,0,0,0,0,0,0,0,0,0,32
93e4d2d022c8293e52d6856e95dd3291,0,0,1,0,0,0,0,0,0,1,0,0,42
eae25b06297569d76950a7d133ab4050,0,1,1,0,0,0,1,0,0,0,0,0,32
28feaedb5d5e42ab645f38199469d9a6,0,1,1,1,0,0,0,0,0,0,0,0,42
f2f1c2abb7ff4cd6f46a963d65fe2485,0,1,1,1,0,0,0,0,0,0,0,0,25
12197796395a727f2a6dbbb031c2aeda,0,1,1,1,0,0,0,0,0,0,0,0,81
66884eea734a0a896f66c93a007bc19e,0,1,1,1,0,0,0,0,0,0,0,0,38
f5ba57bb99c7a8db1797c4a2b53b2249,0,1,1,1,0,0,0,0,0,0,0,0,21
154678a10807e7ecd34586f14789fd49,0,1,1,1,0,0,0,0,0,0,0,0,28
67517c0015e9b2bbcb408607ee2c531f,0,0,1,1,0,0,0,0,0,0,0,1,16
85282236b19a84f09c8f0dfe2e94f8cd,0,1,1,1,0,0,0,0,0,0,0,0,25
e41e714b44b95db4d2361af44f6ee34c,0,1,1,1,0,0,0,0,0,0,0,0,18
98c6c7e338ad46b0f2216374aab51d40,0,1,1,1,0,1,0,0,0,0,0,0,32
91603495131ed3f592ad499091678a73,0,0,0,1,0,0,0,0,0,0,0,0,31
2c44f483171d4fdf50fe105ebe00baba,0,1,1,1,0,0,0,0,0,0,0,0,100
07211a2f0a6fb61b87a5e8f9d6daefa2,0,1,1,0,0,0,1,0,0,0,0,0,29
2d5be4a20242758f9b84fa5a510d5285,0,1,1,1,0,0,0,0,0,0,0,0,31
361d6f97027749df5160c497dd4ee94c,0,0,1,1,0,0,0,0,0,0,0,1,20
d8f888896d05b09fa2de042ddd163673,0,1,1,1,0,0,0,1,0,0,0,0,21
64b2003207eb486f8dd0d76acc1dc17f,0,1,1,0,0,0,1,0,0,0,0,0,47
04fef9f129bc6e4b90644d4290fde8c3,0,1,1,1,0,0,0,0,0,0,0,0,100
01bc69de38798826e0164058e775201a,0,1,1,1,0,0,0,0,0,0,0,0,50
9a77ba05fdf826c4fa58b2233057f350,0,1,1,1,0,0,0,0,1,1,1,0,36
cb81509feec138381d51dc5ffb9a85e2,0,1,1,1,0,0,0,0,0,0,0,0,60
27c579c7e4744af55505f910c56ee94b,0,1,1,1,0,0,0,0,0,0,0,0,54
26578b2da0180a2141c7a9e4acfee569,0,1,1,1,0,0,0,1,0,0,1,0,60
5bd16c123d3dbba98925d0a9a86dd95c,0,1,1,1,0,1,0,1,0,0,0,0,33
bcbeb9feb805dc9b0dd036314cc08aa0,0,1,1,0,0,0,0,0,0,0,0,0,54
5032ac30edcba1f62517cdfb6d679340,0,1,1,1,0,0,0,0,0,0,0,0,55
9aaa8fbce8690cbb1d4b489881f70502,0,1,1,1,0,1,0,0,0,0,0,0,36
c648a5acaa3517c27c5fbfa724158024,0,1,1,1,0,0,0,0,0,0,0,0,28
e49e31c18a86534fe8b3144126afabe5,0,1,1,1,0,0,0,0,0,0,0,0,14
c0310055a307946a80207c435a7c6eca,0,0,1,1,0,0,0,0,0,0,0,1,44
44ff87fbe19630459c9a334192c1c498,0,1,1,1,0,0,0,0,1,0,0,0,28
