Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
f3ae0533473faff59042902c588adf93,0,1,1,1,0,0,0,0,0,0,0,0,25
bca6811ee0a78bdcc41b659624608125,0,1,1,1,0,0,0,0,0,0,1,0,30
244cbbf3787b60817ee9d193e96d1b8d,0,1,1,1,0,0,0,0,0,0,0,0,33
1a0bcdd10011aebf537c13104b042d50,0,1,1,1,0,0,0,0,0,0,0,0,41
e1b163e2921608a28dd127a302250b09,0,1,1,0,0,0,0,0,1,1,0,0,11
909ab17435941b587befbdaf9c175378,0,1,1,0,0,0,0,1,0,1,1,0,42
0da2ed94d90fb226b0ea58c78f517560,0,1,1,1,0,0,0,0,0,0,0,0,43
01320990ba35993ad92b22f2d2ef039b,0,0,0,0,0,0,0,0,1,0,0,1,62
1861169040e81b6674f0619b3b706072,0,0,0,0,0,0,1,0,0,0,0,0,20
077a2081f148f43dd3232dc579ec2baa,0,0,1,1,0,0,0,0,0,0,0,1,35
1ac0fcfec7cbef0da0101890a983ccae,0,1,1,0,0,0,0,0,0,0,0,0,21
349ca007beac06220c10ee17e539c0a6,0,1,1,1,0,0,0,0,1,0,0,0,44
2365330f77d4eaacd7486a3246c76be1,0,0,0,1,0,0,0,0,1,1,0,0,15
28b190439aaff27328139985aa81c828,0,1,1,1,0,0,0,0,1,0,0,0,55
74ca20ae6cf0531976efdaf4401fe85d,0,1,1,1,0,0,0,0,1,1,0,0,26
a71efed4479ec9e14cf4c57c16edcad2,0,1,1,1,0,0,1,0,0,0,0,0,28
b0d91e000740be71197e2afbcff0a726,0,1,1,1,0,0,0,0,1,1,0,0,18
f32cd4b14b244e07a759e90ff74f8e87,0,1,1,1,0,1,0,0,0,0,1,0,66
22a6ed6aff3641b4b0d453a5f2843324,0,1,1,1,0,0,0,0,0,0,0,0,24
4cc9cb2a0e034d550e2450e55bc8135f,0,1,1,1,0,0,0,0,0,1,1,0,87
b33483650e8784df16019b9e7e7a30e0,0,0,0,1,0,0,0,0,0,0,0,0,43
18c31754b91f4355217eeb8f8ac81b8b,0,1,1,1,0,0,0,0,0,0,1,0,12
48c84f794d64467574e064c7eeb25f89,0,1,1,1,0,0,0,0,0,0,0,0,32
e4b2ca5886f73e02db05ded53a0193b8,0,0,1,1,0,0,1,0,0,0,0,1,36
3747aad21cadaa33593958be5b45a36a,0,1,1,1,0,0,0,0,0,0,0,0,11
88de5fd303fe927a985ae7d288c7eeed,0,1,1,0,0,0,1,0,0,0,0,0,27
2fd95c9476fe7d567842a35cde444f5f,0,1,1,1,0,0,0,0,0,0,0,0,44
09b1326fdab53bd4dc5d75c376d47f25,0,0,1,1,0,1,0,0,0,0,0,0,51
839087a28fa67bf97cdcaf4c8db458ef,0,1,1,1,0,1,0,0,0,0,0,0,51
097e9cf68529bd30a88686cf38c7aea0,0,1,1,1,0,0,0,0,0,0,0,0,39
a157cefea6560bf143a71daf7f2f21af,0,0,1,1,0,0,0,0,0,0,0,1,23
776d92567e4d173093527335741f49c6,0,1,1,1,0,0,0,0,1,1,0,0,23
d9ea120ce5d5213ba2dc31b23de439e6,0,1,1,0,0,0,0,0,1,1,0,0,38
ec19766ae23ed1415765d1810ed8d361,0,1,1,1,0,0,0,0,0,0,0,0,59
140ed126781a6386c7204c6601a264b8,0,0,1,0,0,0,1,0,0,0,0,0,45
707adfa02bdaa55e10857fa684c840b9,0,1,1,0,0,0,0,0,0,0,0,0,24
d8818e7ad35258af3f7d1697d4f25d67,0,1,1,1,0,0,0,0,0,0,0,0,76
10cb177d42e6e143d3cdc9ad292b7099,0,1,1,1,0,1,0,0,1,1,0,0,27
01bc69de38798826e0164058e775201a,0,1,1,1,0,0,0,0,0,0,0,0,50
7279df64b5cc81da8e1ed86dbf2ef013,0,0,1,1,0,0,1,0,0,1,0,1,100
03de1332aa87cf890cacd8107341de97,0,1,1,0,0,0,1,0,0,0,0,0,23
c699ca5e388439834605fd1a8786eaef,0,1,1,1,0,0,0,0,1,1,0,0,47
dfd6cc7942b0adb098f2ff61ee96f3d0,0,1,1,1,0,0,1,0,0,0,0,0,26
1d13d5a49c4809b145fd659c046b1578,0,1,1,1,0,0,0,0,1,1,0,0,43
07ec97ea020a02efa5bf50725fd6f313,0,0,0,1,0,0,0,0,1,0,0,0,40
aa7b198f20da0dfab12887db41336793,0,1,1,1,0,0,0,0,0,0,0,0,27
cbe81e7b3a15e51e8b5fdd18967e6cb9,0,1,1,1,0,0,0,0,0,0,0,0,63
e0d630eba658b0c5bc1e392e31a0b513,0,1,1,0,0,0,0,0,0,0,0,0,30
3cbf6ef9282c03b3131a81e152c188d0,0,1,1,0,0,0,1,0,0,0,1,0,54
f86e1faf14ac07b979548743d931d96b,0,0,1,1,0,0,0,0,0,0,0,0,65
ac8823ae3ef0da44d00c9f7fab5ed3ea,0,1,1,1,0,0,0,0,0,0,0,0,30
d98dc8864dd52b12793c186981234448,0,1,1,1,0,0,0,0,0,0,0,0,44
dbe3307b51d079e256896580a3e08c6f,0,1,1,1,0,0,0,0,0,0,0,0,52
1cd5c44b6f8ba7b945e9b5d588f093b4,0,1,1,1,0,0,0,0,0,0,1,0,41
9578cb8fef6a85c4c0dff4f389149d2c,0,0,1,1,0,0,0,0,0,0,0,0,12
fa33dc9b433fa491ba12705d1367bfa1,0,1,1,1,0,0,1,1,0,0,0,0,23
1b1c7f3833828de3c93a5c938cdf602a,0,1,1,1,0,0,0,0,1,1,0,0,36
e2ab5f082a95a0b2aac61f4c61b8539c,0,0,0,1,0,0,1,0,0,0,0,0,20
4625f698d148d440388c36ac9ebaa543,0,1,1,1,0,0,0,0,0,0,0,0,31
2898e2e91b05befd9c821d7b32225d29,0,0,1,1,0,0,0,0,0,0,0,0,83
6255f5d5d002b858880c003856730b92,0,1,1,1,0,0,0,0,0,0,0,0,22
3d36a3725167d14d9bfe0946627ec5ff,0,1,1,1,0,0,1,0,0,0,0,0,38
13311f54593344416982bbd4e24942de,0,1,1,1,0,0,0,0,0,0,0,0,31
574e8afe7bf1e6ed48178b94268f7097,0,1,1,1,0,0,0,0,0,0,0,0,32
718e2f21d25e919c07bb60588e79eb6a,0,1,1,1,0,0,1,0,1,0,0,0,25
a06995f3c4cb63b6db4a584e60d361a0,0,0,0,1,0,0,0,0,0,0,1,0,48
9010f628bf0a4ce8058fb5bc26bd1fc1,0,0,0,1,0,0,0,0,0,0,0,0,37
71e5e5292d640befd4115ef54d136622,0,1,1,1,0,0,0,0,0,0,0,0,27
1ad0553a2470ec6be9c2a657f3e366bd,1,1,1,1,0,0,0,0,0,0,0,0,21
0ab849e6a925aeb0bd56f053a0a63db1,0,1,1,1,0,0,0,0,0,0,0,0,49
f29ec7086eddf13940acc780011fdbed,0,1,1,1,0,0,0,0,1,1,0,0,38
ff443bbc0fdb63893b066cb7d7af4aa0,0,1,1,1,0,0,0,0,0,0,0,0,18
70d35485c8196fa26efd0e9f7bf91f1d,0,1,1,1,0,0,0,0,0,0,0,0,47
2ba69d919bdace447c3a5c6172f56e63,0,1,1,1,0,0,0,0,1,1,0,0,27
2db542c0d656ca820d3d15b9a4eb284c,0,1,1,1,0,0,0,0,0,0,0,0,32
1e3af9b7a8666c775951dacae66bccf5,0,0,0,0,0,0,0,0,0,0,0,0,30
14792e17a677099449059d58a507a42c,0,1,1,1,0,0,0,0,1,1,0,0,31
6411e12dd43ef887ac45984c01ebf850,0,1,1,0,0,1,0,0,0,0,0,0,38
270c5171c1201b28185b06f23081d6c0,0,1,1,1,0,0,0,0,0,0,0,0,52
bf55bac782fe38226c82177fd3b1e36b,0,1,1,1,0,0,0,0,0,0,0,0,27
e056489a8123800a26f105484f4c9ccf,0,1,1,1,0,0,0,0,0,0,0,0,49
199b6e37ebf74285617461c0e37e1eb2,1,1,1,1,0,0,0,0,0,0,0,0,28
adca6d8bb136d084bef11bc0ca6ac990,0,1,1,1,0,0,0,0,1,1,0,0,37
59b050a49c7a10c72daf19e30bde4bda,0,1,1,1,0,1,0,0,0,0,0,0,39
873ea1816fda293098f8decec677cd0d,0,1,1,1,0,0,0,0,0,0,0,0,36
12197796395a727f2a6dbbb031c2aeda,0,1,1,1,0,0,0,0,0,0,0,0,81
7c7d6527dbf61551225ba2e18e12d49c,0,1,1,1,0,0,0,0,0,0,0,0,37
19d2ce17200a4f5144683a7343aacbc8,0,1,1,0,0,0,0,1,1,1,0,0,29
74496e0136966cf22cc39185a98ede92,1,1,1,1,0,1,0,0,0,0,0,0,22
a45a8f586d14dd1d94e5262a6cfb4444,0,1,1,1,0,0,0,0,0,0,0,0,10
6bfa9df3ba93e8c91efaa3c0fcc7b920,0,1,1,1,0,0,0,0,0,0,0,0,21
e4ea51ff588853750c3420cf2cdaaad7,0,1,1,1,0,0,0,0,0,0,0,0,37
f85c9688f04994a4ca08f91276e60b2d,0,1,1,1,0,0,0,1,1,1,1,0,28
c85db16da39664396fd6042ba72e82c2,0,1,1,1,0,0,0,0,0,0,0,0,37
fbae7ea32940b185c0a0c919105681a6,0,1,1,1,0,0,0,1,0,0,1,0,53
4ea0587a137c7983ca92851b6cb36ca1,0,1,1,1,0,0,1,0,0,0,0,0,39
c5256f1e65bd9dafad048f2be8ae7e2b,0,0,1,1,0,0,1,0,0,0,0,0,30
db42efd50dd30504da59f6b92206081f,0,1,1,1,0,0,1,0,1,1,0,0,43
eaf20d8d9dd6a9ee8aa88743e3b36626,0,0,1,1,0,0,0,0,0,0,0,0,31
cff753506903eb992f93ff1e9bd3323a,0,0,1,1,0,0,0,0,0,0,0,1,72
71dab37e707c62c7a06c9335119ac050,0,1,1,1,0,1,0,0,0,0,0,0,41
fcdceac6b69827bf1a78341ea407a609,0,1,1,1,0,0,0,0,1,1,0,0,24
5e9b84d54e944772192933bc947b87e1,0,1,1,1,0,0,0,0,0,0,0,0,64
b6da46b4dd925a6de5939478ead267a5,0,1,1,1,0,0,0,0,1,1,0,0,53
1afc041f7c248cd10aa18827c4cde637,0,1,1,1,0,0,0,0,0,0,0,0,34
5d266df5bcfa91fb543cbd3ce8a3ef51,0,0,1,1,0,0,0,0,0,0,0,1,26
1495565c775a7a154027ddf783c675a8,0,0,0,1,0,0,0,0,0,0,0,1,23
e7e064269687292f38e7120d2563dc68,0,1,1,1,0,0,0,0,1,1,0,0,37
296a2dfcf39b860a21cbde1c9574147b,0,1,1,1,0,0,0,0,1,0,0,0,34
2ae9b0018bd2567e83ec49d0ece821bd,0,0,0,1,0,1,0,0,0,0,0,0,28
f114bd5221da146dee6724c683dd12b7,0,1,1,1,0,0,0,0,1,1,0,0,28
5914bcf38eebf4d459896f7419a2f6c5,0,1,1,0,0,0,0,0,0,0,0,0,58
1c95dd06e7e83b9410a85905560c76e1,0,1,1,1,0,0,0,0,1,1,0,0,100
b934054371176ce9455064a3a451974d,0,1,1,1,0,0,0,0,0,0,0,0,22
c136beac34aaaacb3560149f488754f9,0,0,1,1,0,0,0,0,0,0,0,1,31
af8230ad449aae9949b36faaa2f9b970,0,1,1,1,0,0,0,0,1,1,0,0,30
d28a861026ac8424091b8062a00d1d0b,0,0,1,1,0,0,0,0,0,0,0,1,22
9c489432c20e7de6808c4ac0379a0b92,0,1,1,1,0,0,0,0,0,0,0,0,20
d0d19266e486f0046531f133c0c2d4d4,0,1,1,1,0,0,0,0,0,0,0,0,59
79b81ded47ff20fb3680088ba18177ae,0,1,1,1,0,0,0,0,0,0,0,0,27
4a99251205ffaf23a483b727bdf866a1,0,0,0,1,0,0,0,0,1,0,0,0,11
c175ed92b91068f0636e799b9df050b3,0,1,1,1,0,0,0,0,1,0,0,0,57
8c8b7194f9dec3426a8a01e1c644c088,0,1,1,0,0,0,0,0,0,0,0,0,48
b77cf1e752da7f659edbcefb3ff553ed,0,0,1,1,0,0,0,0,1,0,0,0,59
12c55c5706b6855fb30533e876304c3e,0,1,1,1,0,0,0,0,0,0,0,0,31
db74ae3da58176ff0eac0dc5c149f5d6,0,1,1,1,0,0,0,0,0,0,0,0,27
7765120d9956807236112a744c80c0c9,0,1,1,1,0,0,0,0,1,1,0,0,43
2e0bd8014bc8b51f330a7b4bd2176c59,0,0,1,1,0,0,0,0,1,1,0,1,27
089f02b448616c8793c2341976e543bd,0,1,1,0,0,0,1,0,0,0,0,0,62
fd727705fe7931f2ee6cbdc1f1a30e54,0,1,1,1,0,0,0,0,0,0,0,0,26
f5e33137f0cc2b23aeea88964cafab4f,0,1,1,1,0,0,0,0,0,0,0,0,18
1939324fe5a5597d827c701212a9990c,0,0,1,1,0,0,0,0,0,0,0,0,37
b74449e0814dbf00c9df49f4529fcb0b,0,1,1,0,0,0,0,0,0,0,0,0,24
a3ce026b322684f653fb048dc6ad916b,0,1,1,0,0,0,1,1,0,1,1,0,54
325507e895d0855ef22de331f954ed65,0,1,1,0,0,0,0,0,0,0,0,0,34
de1f6dad8369e9dbb9fd49eca7c1cd3f,0,1,1,1,0,0,0,0,0,0,0,0,23
4823f996da355949d2750bb1b4b05c7b,0,1,1,1,0,0,0,0,0,0,0,0,87
43f1c73f63f601fdc4dfacf4a0562e86,0,1,1,1,0,0,0,0,0,0,0,0,23
6cfaa7e87d6539174933ef394fb24a87,0,0,1,1,0,0,0,0,1,1,0,0,66
84e84339331e9c5893f0033cbc773a18,0,1,1,1,0,0,0,0,0,0,0,0,18
56beef90dcb2be968173a1e4f3c8f9e4,0,1,1,1,0,0,0,0,0,0,0,0,31
589c8e8837e5fd71fccc264870ff23f6,0,1,1,1,0,0,0,0,0,0,0,0,41
be2896de892b73efb28932e3e20566ee,0,0,1,1,0,0,1,0,0,0,0,1,28
8fb5797f76d51780d74c01e9e0661a8f,0,1,1,1,0,1,0,0,0,0,0,0,13
dad1da9bede910fc66871f13daff482e,0,1,1,1,0,0,0,0,0,0,0,0,27
5c2d09354a56442732eea76005f7da46,0,1,1,1,0,0,0,0,0,1,1,0,42
2f55998cb8f0cfc471bc1f62c2897391,0,1,1,0,0,0,0,0,0,0,1,0,24
349f1d25ff4482342f35446ba1a91bd8,0,0,1,1,0,1,0,1,0,0,0,1,31
b078d8afee107335533d9a5e29dfd103,0,1,1,1,0,0,1,0,0,0,0,0,48
81c60841a0283c64af2aebf1de982514,0,1,1,1,0,0,1,0,0,0,0,0,32
b4df3725315c4b55ed5bdec466608879,0,1,1,1,0,0,0,0,0,0,0,0,71
eb22210ae80298d8a7e1bf1f45564883,0,0,0,0,0,0,0,0,0,0,0,0,34
fa290d118ab45200ac757a70b020eb3f,0,0,1,1,0,0,0,0,0,0,0,1,29
a8460f0f5225ff72b81164d4bf120ea7,0,1,1,1,0,0,0,0,0,0,0,0,62
eabc5670659255336855bff8357b0878,0,1,1,1,0,0,0,0,1,1,0,0,28
1357b3151946ca6df78f5c513a0b3b47,0,1,1,1,0,0,0,0,0,0,0,0,18
9f84d81f2cf7507898bd2174ad93cddf,0,1,1,1,0,0,0,0,0,0,0,0,20
8bf3de235b3cd52ed07f69928f8e63fd,0,1,1,1,0,0,1,0,0,0,0,0,46
19bd10a81c551ae50aa6c3052b5f92b2,0,0,1,0,0,0,0,0,0,0,0,0,30
84306223a3e0d1d0921c71386b5182cb,0,1,1,1,0,0,0,0,0,1,0,0,37
381bce1d3b016b53f227c8390e900e66,1,1,1,1,0,0,0,0,0,0,0,0,13
d6b22200c5b83dc51b539f36c3a0904b,0,1,1,1,0,0,0,0,0,0,0,0,30
1c213da33ea72fd804944bb586dec59d,0,1,1,1,0,0,0,0,0,0,0,0,83
08447e4868845dd8c4dfc2f8ec2bd1cc,0,1,1,1,0,0,0,0,0,0,0,0,21
5d45817c0a27255f45d2f4df4d021e8f,0,1,1,1,0,0,0,0,0,0,0,0,37
33c9d9213c80e05d19133371ca0d2c7c,0,1,1,1,0,1,0,0,0,0,1,0,47
ebf7b235b3744b999710b5f05610230b,0,1,1,1,0,0,0,0,0,0,0,0,27
6ba599ddeaf224501e08a55d5dca9d6e,0,0,0,0,0,0,0,0,0,0,0,0,49
c70b3ef59d2077456fb44269520495c2,0,1,1,1,0,0,0,0,0,0,0,0,73
ab1d7c7a0467143d2aeef9b22327dbd4,0,1,1,1,0,0,0,0,1,1,0,0,50
ea9100585127c7f3f22adee9eb545a13,0,0,1,1,0,0,0,0,0,0,0,1,75
9bd1b196a220a4293d3cc5c3e827631b,0,1,1,1,0,0,1,0,0,0,0,0,32
b6004a1d03498ef6ef362685e38535e2,0,1,1,1,0,0,0,0,0,0,0,0,28
e1662d4809dc25f29883cf1c590901d9,0,1,1,1,0,0,0,0,0,0,0,0,45
5a05b53babea048f959ff1e4d55b76dd,0,1,1,1,0,0,0,0,0,0,0,0,29
8de49dabe8e5b5846694655ab0bbc1f8,0,1,1,1,0,0,0,0,1,0,0,0,39
bd33774d4444912c870070094de6d061,0,1,1,1,0,0,0,0,0,1,0,0,68
cdf35081029c355145d07e1c16c0959a,0,1,1,1,0,0,0,0,0,0,0,0,32
69ce8651ee80e3569e284c9d63e9d472,0,1,0,1,0,0,0,0,0,1,0,0,22
56a3025b4e5a02786970d59d0b0bbad4,0,0,0,0,0,0,1,0,0,0,0,0,21
900e13aec18d0a462816d6cbbb7e1aea,0,1,1,1,0,0,1,0,0,0,0,0,33
38ea841d2ec9b4d918c3f5649ef9889c,0,0,1,0,0,0,0,0,0,0,0,0,21
725c9974b74258a5f1dccd8631feae59,0,1,1,1,0,0,0,0,0,0,0,0,41
e9ab575c63252ccf69f9d1a4d9d3276d,0,0,1,1,0,0,0,0,0,0,0,0,25
7d1f655640045fd826688182e1d01478,0,1,1,1,0,0,0,1,1,1,1,0,73
8db2050988c877486b663be37a3dbcaf,0,0,0,1,0,1,0,0,0,0,0,0,19
79ad50002156d86a1b5b9d814470ced7,0,1,1,1,0,0,0,0,0,0,0,0,30
4916aa7456b9699de9342c57652b1034,0,1,1,1,0,0,0,0,1,0,0,0,72
10f345e06f3227b86a8bd161445a5109,0,1,1,1,0,0,0,0,0,0,0,0,44
66b86c2c00f8afb6dd755b729149ed0e,0,0,0,1,0,0,0,0,0,0,0,1,13
08451695f118010b1b28e9d01d4a92a5,0,1,1,1,0,0,0,0,0,0,0,0,25
47a14057d065f20ece951417bcb96692,0,1,1,0,0,0,0,0,0,0,0,0,17
fc35ccce1628c2f64ee01e27a85937a8,0,1,1,1,0,0,1,0,0,0,0,0,50
2cba0db3ca99db5a699a056bfe144db9,0,1,1,1,0,0,0,0,0,0,0,0,30
54c9c55e64307993c72902b3c7add977,0,1,1,1,0,0,1,0,0,0,0,0,76
f17ee691ac0d9525c5604b2e626d51df,0,1,1,0,0,0,0,0,0,0,0,0,31
95000ac2d0fe3ff1640ec1fbe5af637c,0,0,0,1,0,0,0,0,0,0,0,0,29
5f99589e35f56bdce0fca7b7592ddbb2,0,1,1,1,0,0,0,1,0,0,0,0,51
00ff89af70382e1dede4c7091c454e47,0,1,1,1,0,0,0,0,1,1,0,0,31
cffdcbe7f44f19ffaafe26accb8e8bd4,0,0,1,1,0,0,0,0,0,0,0,1,22
ab51b8370aca6df59d88370ffd97e65c,0,1,1,1,0,0,0,0,1,1,0,0,46
a0ec397c0fb1882149b05acd25507897,0,1,1,1,0,0,0,0,0,0,1,0,31
d3df7802063d5cd7df72a873824015b2,0,0,1,1,0,0,0,0,0,0,0,0,30
b4a403a0eebb92f667734414edd2f293,0,1,1,1,0,0,0,0,0,0,0,0,28
34db12043cbb7546dbb00b16f5ccd092,0,1,1,1,0,0,0,0,0,0,0,0,100
06d430b9c93948d2e14de2e02bdeefa4,0,1,1,0,0,0,1,1,0,0,1,0,34
375019472b95e3ddc99065110e684c2f,0,0,0,1,0,0,1,0,0,0,0,0,22
46ef5743e7a319a474304c5980b5d595,0,1,1,0,0,0,0,0,0,1,0,0,25
2f8c5eec30cd6defbacf6541b422a0cf,0,1,1,1,0,0,0,0,1,1,0,0,43
2bc0b1f00ef47fc17901804607315219,0,0,1,0,0,0,1,0,0,0,0,0,37
d21e49106292b4dc39b05bb3b244e652,0,0,1,1,0,0,1,0,1,0,0,1,37
5d1e33935bdfa4126fa2bf963e39d460,0,0,0,1,0,0,0,0,0,0,0,0,31
539880b8ba2334b1dcb9d8a3eefba76b,0,1,1,1,0,0,0,0,0,0,0,0,24
270c7c255471b2da4bca1c33ba8bd25e,0,0,1,1,0,0,0,0,0,0,0,0,16
0013fd999caf9a3efe1352ca1b0d937e,0,1,1,1,0,0,0,0,1,1,0,0,28
1e9a995d48111fedd4d5227330e5d673,0,1,1,1,0,0,0,0,0,0,0,0,53
7d1c4750aae2721a847c3f927074e132,0,0,1,1,0,0,0,0,0,0,0,0,26
32bf0280eee0003871078ba11377172c,0,0,1,1,1,0,0,0,0,0,0,1,29
6e3a86392a4f2d2b1547575fe4341445,0,0,1,1,0,0,0,0,0,1,0,1,31
5eb65e89a6caf7a28b5bb49dc02eb9d5,0,0,1,1,0,0,0,0,0,0,0,0,23
f76d0613ba378731073c7895a1373347,0,0,0,1,0,0,0,0,0,0,0,0,24
6e1fa9b9cfa55604ac7243705af0d715,0,1,1,1,0,0,0,0,1,1,0,0,34
23549c83770e38d08c6265b009b4f463,0,1,1,1,0,0,0,0,0,0,0,0,30
9fc4183150a518506db954ee6a03eaba,0,1,1,1,0,0,0,0,0,0,0,0,23
09c303eb9a57759d792682416b87f133,0,0,0,0,0,0,0,0,0,1,0,0,21
8708c8c2154b77b914c13b7dd37fdddf,0,0,1,0,0,0,1,0,0,0,0,0,48
2cc11607a82868f6eaa496c22478ef6b,0,0,1,0,0,0,0,0,0,0,0,0,12
3877f2981e502fe1812af38d4f511fd2,0,1,1,1,0,0,0,0,0,0,0,0,15
0f51f870ae390a149de7736a482b9c66,0,1,1,0,0,0,0,0,0,0,0,0,38
d91f22bcc7ac10e19f3e44906afc8d7e,0,1,1,0,0,0,0,0,0,0,0,0,28
96ae81088724f33e09cd5fcae63f9042,1,1,1,1,0,0,0,0,0,0,0,0,31
5d76e1cb99cebe17a9ddaac36a9ef08f,0,1,1,1,0,0,0,0,0,0,0,0,22
9c7e5388c91a60b412e8d60a704be36e,1,1,1,1,0,0,0,0,0,0,0,0,33
9d3bbdbadc545e89783cbba3108c21ec,0,1,1,1,0,0,1,0,0,1,0,0,47
2d6c58a9fca24218706262e1fe693998,0,1,1,1,0,0,0,0,0,0,0,0,22
f50b4c932158bd2f7d1f3aa6c8869ae3,0,1,1,1,0,0,0,0,0,0,0,0,27
f7d4e496654463c1ddf6a9d6b68ab3af,0,1,1,1,0,1,0,0,0,0,0,0,42
e4910580847a3446e1450668d59515c0,0,1,1,1,0,0,0,0,0,0,0,0,49
8d2eb14e0d3ce1487830c7a63251732a,0,1,1,1,0,0,0,0,1,1,0,0,30
1103c38cb4d9553da52a905da0d8d45c,0,0,1,0,0,0,1,0,0,0,1,0,41
df68a50f7971ab56ca45e6d4378a9e8f,0,0,1,0,0,0,0,0,0,0,0,1,25
a0816594d089f3424c480531bbe5e83e,0,1,1,1,0,0,0,0,0,0,0,0,67
9cda3033da43914166e4b068f7f6e4d7,0,1,1,1,0,0,0,0,0,0,0,0,40
96998e083a2a75c6f47f8f40841c8c2b,0,1,1,1,0,0,0,0,0,0,0,0,31
7493eaca3423850f4d67c7ad3749de08,0,1,1,1,0,0,0,0,0,0,0,0,25
f3e499ebd75d43a3a248596153f57364,0,1,1,1,0,0,0,0,0,0,0,0,25
6a28276ae94ee222197a6fa50f0b5899,0,1,1,1,0,0,0,0,0,0,0,0,30
75fe1261102680756e2100d42ebce240,0,1,1,1,0,0,0,0,0,0,0,0,47
6ba71d2afd256af651a13c77eab7892d,0,1,1,1,0,0,0,0,0,0,0,0,92
94dd1a87859bc4a48ad75c5847ff18a3,0,0,0,1,0,0,0,0,0,0,0,0,25
7cd21ca032aba6f4ac5f4555b8381782,0,1,1,0,0,0,0,0,0,0,0,0,27
0411d13394490978d20076b38d438313,0,1,1,1,0,0,0,0,1,0,0,0,36
2427d56b0470bd11bb3ac83545be7b5a,0,1,1,1,0,0,0,0,0,0,0,0,21
72ba27091186d142c629921c55d11d66,0,1,1,1,0,1,0,0,0,0,0,0,53
ed7dbf85e0d53f5cc6567f3b47efcb2f,0,1,1,0,0,0,0,0,0,0,0,0,28
1990497244e6b3594bc1048045248560,0,0,1,1,0,0,0,0,0,0,0,0,27
295a16e53e9856d9c32061967a97162d,0,1,1,0,0,0,1,0,0,0,0,0,44
f86ee50ecd2efd1eb4d4e2b59265e8aa,0,1,1,0,0,0,0,0,0,0,0,0,31
e12e8c8a583b8594268f0059b0417b74,0,1,1,1,0,1,0,0,0,0,1,0,22
17486e6dd8ddcef6f6bf543ab09b0bee,0,1,1,1,0,0,0,0,1,0,0,0,28
74ec528de95a0b75fd71a4a0d0309dfe,0,1,1,1,0,0,0,0,0,0,0,0,34
052290b91828524aa34bb2c05079bb33,0,1,1,1,0,0,0,0,0,0,0,0,63
24398e01afd20d5b197b31bc6f995505,0,0,1,1,0,0,0,0,0,0,0,0,58
5a22ef922553afd624159c16c311f49f,0,1,1,1,0,0,0,0,0,0,0,0,32
0cac5f8936cfec0422b2584966594e00,0,1,1,0,0,0,1,0,0,0,1,0,41
c6e0446b9ba6cc2ad9e71e98aadd5e29,0,1,1,1,0,1,0,0,0,0,0,0,35
64abfe850ab89002c5103767e15761f1,0,1,1,1,0,0,0,0,0,1,0,0,3
75b1af6cfbab3f89ce78bb6502092fe7,0,1,1,1,0,0,0,0,1,1,0,0,46
1b91658901bc269eca5c65e85192cf45,0,1,1,1,0,0,0,0,0,0,0,0,34
e68e0a58acbdcc988fcc4e05d70f280f,0,1,1,1,0,0,0,0,1,1,0,0,37
39fc3af3245bf525d3549a38f797bccd,0,0,0,1,0,0,0,0,1,1,0,0,17
1d2b22d94b87726772eb83cca21ea942,0,1,1,1,0,0,0,0,0,0,0,0,22
a7770ea56c2222f9e8ee75d35e9228e2,0,1,1,1,0,0,0,0,1,1,0,0,83
a219a854de3a2527cb0926fd00d6c32b,0,1,1,1,0,0,0,0,0,0,0,0,26
d9935f2049df1258746ab8cc0b6cbf64,0,0,0,1,0,0,0,0,0,0,0,0,40
f40e02e4cc33827df4460f4a69cead2b,0,1,1,1,0,0,0,0,0,0,0,0,31
da8f63380440ec18c5d5c159d2f19015,0,1,1,1,0,0,0,0,0,0,0,0,35
89aab9007666d6aec17b189f8e8814bc,0,1,1,1,0,0,0,0,1,1,0,0,28
c3d605a076b4c96abf2bd505659fe76f,0,0,0,0,0,0,0,0,0,0,0,0,24
4e118e2f4cb952bba2fa4b3a842c2500,0,0,1,1,0,0,0,0,0,0,0,0,96
18bc36a6823aa988c3957050fd7d5f58,0,1,1,1,0,0,0,0,1,0,0,0,65
22ab47ba95d8c09d4de5aaf0ff58c9ae,0,1,1,1,0,0,0,1,0,0,1,0,63
7991d99f9009fcd9dde5eec4cc4214f1,1,1,1,1,0,0,0,0,0,0,0,0,26
63c81054de36a3d6bb667fcdf2bf85f2,0,0,0,1,0,0,0,0,0,0,0,0,29
293c6f9cb2b0eb8a19674ba95c5ef952,0,1,1,1,0,0,0,0,0,0,0,0,27
f5e9a7b89f5b8e6c3619cebd0734fc46,0,0,1,1,0,0,0,0,0,0,0,0,2
373865da9ffe814d484d12cad7a827a7,0,1,1,1,0,0,0,0,0,0,0,0,66
9f9c29e8bf73561096673dbef8e544dd,0,1,1,1,0,0,0,0,1,1,0,0,40
286bbae8aa07f17c5fdc3f79b56215c5,0,1,1,1,0,0,0,0,0,0,0,0,29
4fac6632877f84adf0d989993c60dbe8,0,1,1,1,0,0,0,0,0,0,0,0,25
f4dfd901df535ee34f8085ee5282a870,1,1,1,1,0,0,0,0,0,0,0,0,33
f3a4f7954e7d072e1be6adb0a9d347aa,0,1,1,1,0,0,0,0,0,0,0,0,13
