Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
1a49c5d74ad02e045c338a5f46380fb3,0,0,1,1,0,1,0,0,0,0,0,1,27
5b224913c2b8e5114e2144ca6af67788,0,1,1,1,0,0,0,0,0,0,0,0,48
a0816594d089f3424c480531bbe5e83e,0,1,1,1,0,0,0,0,0,0,0,0,67
d938b46d8bb7130578b81a31bc1ad64a,0,1,1,0,0,0,0,0,0,0,0,0,13
ff6123b262da1a561197a5a25c212964,0,1,1,1,0,0,0,0,0,0,0,0,23
a883c48295d89d73e5a2b2d41cfecc56,0,1,1,1,0,0,0,0,1,1,0,0,59
15745e69fd34b7033ec385c0403a50d3,0,1,1,1,0,0,0,0,0,0,0,0,6
75bbc4cb2239912d7ee1bfeff8e29e9a,0,1,1,1,0,0,0,0,0,0,0,0,29
2f8c5eec30cd6defbacf6541b422a0cf,0,1,1,1,0,0,0,0,1,1,0,0,43
ce62fbe8ff96b8ec0a8d0174cf073032,0,0,0,1,0,0,0,0,0,0,0,1,24
04401eb40ba1e016aaecb5e0958ff1ab,0,1,1,0,0,0,0,1,0,0,0,0,35
b6da46b4dd925a6de5939478ead267a5,0,1,1,1,0,0,0,0,1,1,0,0,53
5d3dab5b3c5738d6afa0c27cd3da1875,0,1,1,0,0,0,0,0,1,0,0,0,28
80dccbb602ac26bb3ea3c8bb3c3b9766,0,1,1,1,0,0,0,0,0,0,0,0,28
b22844255f27ad5a337f50ce9cbb24c7,0,1,1,1,0,0,0,0,1,1,0,0,46
d37da2d2a513557c2a8ba79cd373a503,0,1,1,0,0,0,0,0,0,0,0,0,35
70457c8ed4ce53fa71f5250f36b54558,0,1,1,1,0,0,0,0,0,0,0,0,27
e0b69258b0f07a920549b5460fd42522,0,0,1,1,0,0,1,0,0,0,0,0,52
6ffbae72a33918217eb05e6c9fac05be,0,1,1,1,0,0,0,0,1,1,0,0,12
d5f8af19eb62b4b0f0363647c43ba733,0,0,1,1,0,0,0,0,1,1,0,0,22
d0d19266e486f0046531f133c0c2d4d4,0,1,1,1,0,0,0,0,0,0,0,0,59
21ed8e5f5b0dfc7b40b678234c50b579,0,1,1,1,0,0,0,0,1,1,0,0,20
d31b9ab490f2074b42c4179db7b1b064,0,1,1,1,0,0,0,0,0,0,0,0,84
05eb59c0af90bc6b419af2a506804537,0,0,1,1,0,0,0,0,0,0,0,0,8
23e520fcf44e70c6a4636f3822283027,0,1,1,1,0,0,0,0,0,0,0,0,26
b49bf6de708a0ea3c9d64a13964db787,0,1,1,1,0,0,0,0,0,0,0,0,32
466a58ea28149cbe13d96e55105e4b29,0,1,1,1,0,0,0,0,0,0,0,0,24
7ba10254b64e21dad13f08311bd288b7,0,1,1,1,0,0,0,0,0,0,0,0,9
cb07c6982befeef89f08f645d0544483,1,1,1,1,0,1,0,0,0,0,0,0,30
19da4863d43baceb50bb346fc942daf4,0,1,1,0,0,0,0,0,0,0,0,0,28
72895d2a6f1e73686d5fb0630b742b17,0,1,1,0,0,0,0,0,0,0,1,0,21
08dc304edb45fbdbdf3b1f82f612f4ce,0,1,1,1,0,0,0,0,0,0,0,0,12
9c81e7586dab491cd9e26ad23982174a,0,1,1,0,0,0,1,0,0,0,0,0,31
6e53a22dc13d79d0258663c3d8c24453,0,0,0,1,0,0,0,0,0,1,0,0,43
957a1ed3d37718589b3014b66f2b9f62,0,1,1,1,0,0,0,0,1,1,1,0,48
eb60a10665fb28c8963376856cd5fbae,0,1,1,1,0,0,0,0,0,1,0,0,40
98b9d28251b5a15bf273ef2492366540,0,1,1,1,0,0,0,0,0,0,0,0,38
edfc82c6605fa226dd31ae28b67d10a5,0,1,1,1,0,0,0,0,1,1,0,0,53
a4ecc2a2f3f571fc84ae7c61e1024dc7,0,1,1,1,0,0,0,0,1,1,1,0,26
5bcaa0f8599bccd43438ddfdac6249ad,0,1,1,1,0,0,1,0,0,0,0,0,21
591fcda3f55cdb4687f8ff3ce7258f72,0,0,0,1,0,0,0,0,1,1,0,1,20
b458ea6f022734fa26a2806c74de733a,0,1,1,1,0,0,0,0,0,0,0,0,27
ac7265b50f421ea91b75151c94ee7dcb,0,1,1,1,0,0,0,0,0,0,0,0,63
ba64ab13f9d2a5bc036d35f43b2b566a,0,1,1,1,0,0,0,0,0,0,0,0,22
13dbc9ced13bcc504262212f21c89c72,0,1,1,1,0,0,0,0,0,0,0,0,45
c4b28fea00bb41d256527bd4ce79842c,0,1,1,1,0,0,0,0,0,0,0,0,32
e49cbe0b9f774131abf2ba9a4264c386,0,0,0,0,0,0,1,0,0,0,0,1,62
d50088ea769325a175997dcb762fa288,0,1,1,1,0,1,0,0,0,0,0,0,21
c8bbc856514bfda17fd3ac4ea06c139f,0,1,1,1,0,0,0,0,0,0,0,0,23
2174eccf851b4b8eee774ef927422c7c,0,1,1,1,0,0,1,1,0,0,0,0,29
2bb6dbd3adaa92e240cafba5bf51ae19,0,1,1,1,0,0,0,0,0,0,0,0,45
8f526490f067e87ad5c15b15246fe3f8,0,0,1,1,0,0,0,0,0,0,0,0,53
0d6ada7d92a33dd9912de8a0a8a7e101,0,1,1,1,0,0,0,0,0,1,0,0,32
dd004ba6daf8991c0598de6b40b66b22,0,1,1,1,0,0,0,0,0,0,0,0,100
f5b0e85cb07599f94a57ed4b392a5c88,0,1,1,1,0,0,0,0,0,0,0,0,21
387d7da717db439432ce33d97007551a,0,1,1,1,0,0,0,0,0,0,0,0,31
21a487b360c726be68b09052581a53b7,0,1,1,1,0,0,1,0,0,0,0,0,42
de81d52ecf7292c6704e07c97f0dacfd,0,1,1,0,0,0,0,1,0,0,1,0,11
5cf350700853e43316c7e23bc9ed25be,0,1,1,1,0,0,0,0,0,0,0,0,32
d15daf8d2ee460ce963d7079f12c1df7,0,1,1,1,0,0,0,0,0,0,0,0,33
adfafeef5ccbe8da585b327c822b2b1f,0,1,1,1,0,0,0,0,1,1,0,0,37
13467a4e0d268b927d0f23f88957cf7c,0,1,1,1,0,0,0,0,0,0,0,0,37
5420b57c1919dd790746b5acb0d52e69,0,1,1,1,0,0,0,0,0,0,0,0,26
a40330377a47190cadb647741cd685f4,0,1,1,1,0,0,0,0,0,0,0,0,27
6241f369b5f303ff6c0e7834f6d01c04,0,0,0,1,0,0,1,0,0,0,0,0,46
b65eaed98a65afc9773a1454217799c8,0,0,1,1,0,0,0,0,0,0,0,1,16
32bf0280eee0003871078ba11377172c,0,0,1,1,1,0,0,0,0,0,0,1,29
5ff0a758a901c668f3f3452a37869e6b,0,1,1,1,0,0,0,0,1,1,0,0,29
0fe420dc155683b1a0f2d4d26c3c136a,0,1,1,1,0,0,0,0,0,0,0,0,24
c7e9f370f473b4db1c3905145f6e0860,0,1,1,1,0,0,0,0,0,0,0,0,31
b7fff1563d0b4f56da0253235930a736,0,0,0,1,0,0,0,0,0,0,0,0,21
0791b8654b2d3e93879e01a004f4efc2,0,1,1,0,0,0,0,0,0,0,0,0,35
c76fed340008af126f869aa69d61f2eb,0,1,1,0,0,0,0,0,1,1,0,0,42
776d7ed84385d8538fd9d01f7b8ba3c7,0,1,1,1,0,0,0,0,0,0,0,0,31
4c8a240e9faa998a34c1f1b5c304bdb4,0,1,1,1,0,0,1,0,0,0,0,0,42
4fac09b4716017b08316f8ea94779f14,0,1,1,0,0,0,1,1,1,1,1,0,64
ecd0b884763fb11da5104b2007bef9d9,0,1,1,1,0,0,0,0,0,0,0,0,81
dd05f6b0b1cc3ef93e086ff48ec78601,0,1,1,1,0,0,0,0,0,0,0,0,36
aeb9a74db3108e287291d0bb3ac58766,0,1,1,1,0,1,0,0,1,1,0,0,28
6bd134de2e6172958e1365cf8d7d1867,0,1,1,1,0,0,0,0,0,0,0,0,22
1bf083f341b2daf346363a1d72415868,0,1,1,1,0,0,0,0,1,1,0,0,27
c8607fa1bff0d2dac680db3a7544d4ef,0,1,1,1,0,0,1,0,0,0,0,0,92
27495a890ec0eb6c10428957e796e69b,0,0,1,0,0,0,0,0,0,0,0,0,59
7cfbf378b9004a3f6e8d50a0847a8e2e,0,1,1,1,0,1,0,0,0,0,0,0,100
42c390c70c98ddca5e45670c6daec09c,0,1,1,1,0,0,0,0,1,0,0,0,35
678359258627d0968f43d87759401634,0,1,1,1,0,1,0,0,1,0,0,0,30
32593b39f99bc09596adf653bb4c10f3,0,1,1,1,0,0,0,0,0,0,0,0,30
aad8e9a2f2e5e48c8e8e0688917b25e9,0,1,1,1,0,0,0,0,0,0,0,0,43
bf7d7f0d9b936751fe781a002a198ff8,0,1,1,1,0,1,0,0,0,0,0,0,29
d8c239a66d88efe486ce9c9d8a52542d,0,0,0,1,0,0,0,0,0,0,0,0,35
8442cd5657e69826cbf0abd9191bbd21,0,1,1,1,0,0,0,0,0,0,0,0,59
1b192ca900faf199019e58e71f823a2f,0,1,1,1,0,0,0,0,1,1,0,0,36
28d4cd4874803b7ffb36e35f6bb52fcb,0,1,1,1,0,0,0,0,1,1,0,0,24
0ad2f505b8106ddda6790c8d1a63557d,0,1,1,1,0,0,0,0,0,0,0,0,31
483246ad27ee1c352cb8c855a4434d96,0,1,1,1,0,0,1,0,0,0,0,0,65
607849bd936992ab3a79ca327dc83986,0,1,1,1,0,0,0,0,0,0,0,0,85
aa074280963bd61fee665facfe8d7e8e,0,1,1,1,0,1,0,0,1,1,0,0,23
500356cc66fe8e1b04b66059c060ef06,0,1,1,1,0,0,0,0,0,0,0,0,41
40af94d54986de6435a3ee1d27ce33ac,0,0,0,1,0,0,0,0,1,1,0,0,24
1d13d5a49c4809b145fd659c046b1578,0,1,1,1,0,0,0,0,1,1,0,0,43
44edc787fcdb3d7f6e137b758cd587df,0,0,1,1,0,0,0,0,1,0,0,1,25
8064261ce5f7197fdc849641b3192eef,0,1,1,1,0,0,0,0,0,1,0,0,48
6b807488b6dec6a3d03936556a517cdb,0,1,1,1,0,0,0,0,0,0,0,0,27
878dbfd022bfd06342c024374fc7a777,0,1,1,1,0,0,0,0,0,0,0,0,32
62adef5d0af9130a404f716e8231677e,0,0,0,1,0,0,0,0,0,0,0,1,34
82735baa5a66cb05026dddc973a61eda,0,1,1,1,0,0,1,0,0,0,0,0,27
822da1072f063b66e0fd5cca8b074586,0,1,1,1,0,0,0,0,0,0,0,0,93
2b9309c8a078b3da4dddfa7cdb766530,0,1,1,1,0,0,0,0,0,0,0,0,33
47ee7aa2a501fdf890c18c240aae7817,0,1,1,1,0,0,0,0,0,0,0,0,34
ac874d272c47b53c9c2deb9552847123,0,1,1,1,0,0,0,0,0,0,0,0,41
9603e2efab17df6c828c157bfeadc5ac,0,1,1,1,0,0,0,0,0,0,1,0,51
baa8f12937417a324673c4462450788d,0,1,1,1,0,1,0,0,0,0,0,0,21
f7dbbbbb2444eba7232bc785f1c050c3,0,0,0,1,0,0,0,0,0,0,0,0,31
a2c7637775575f8cd2d312087c882caa,0,1,1,1,0,0,1,0,0,0,0,0,24
5c4ae380390c120e93cafe3a50d1d540,0,0,0,0,0,0,1,0,0,0,0,0,85
37501a8c83cfe9dd7ee74bfabf731f3e,0,0,1,1,0,0,0,0,1,1,0,0,42
8574345d1aa7e03d5f7c4700b8868d87,0,1,1,1,0,0,0,0,0,1,0,0,41
5cca97d82a507cf56336bbfda84631f3,0,1,1,1,0,0,0,0,0,0,1,0,42
f68879762f117e982a3f87d7bb7026ff,0,1,1,0,0,0,0,0,0,0,0,0,54
9562f7a487810b6aacbd40c3e1517830,0,0,1,1,0,0,0,0,1,1,0,1,15
3498d83f5c6244cdcce047f7381963a1,0,1,1,1,0,0,0,0,0,0,0,0,22
2f0a2bb5233f0e56ec0f4817cab3df6d,0,1,1,1,0,0,1,0,0,0,1,0,33
848457f514fc5677b55e8ec2591871d1,0,1,1,1,0,0,0,0,0,0,0,0,34
0e72ae37255e1b697762e5db8d631d85,0,1,1,1,0,0,0,0,1,1,0,0,37
d6ab99d00fba79d14f4d8173f8272b9b,0,1,1,1,0,0,0,0,0,0,0,0,29
6a51c027c0ae54dd3d4eec1f8063e2a8,0,1,1,1,0,0,0,0,0,0,0,0,39
0ccb9bcc0a08ce8e416646e9e30cac5d,0,0,0,1,0,0,0,0,0,0,0,0,93
a9c6947d21472ff972e650858b701e1c,0,1,1,0,0,0,1,1,0,0,0,0,55
991132310bfd6011da8b8c635e716087,0,1,1,1,0,0,0,1,0,0,1,0,71
54ef90ca5972af9ebdb54fb5fcd67552,0,0,1,1,0,0,1,0,0,0,0,1,35
441a857042cb86eff990a8db8f40ff83,0,1,1,1,0,0,0,0,0,0,0,0,25
15f7cde7ed93092bbd02dcd9cbf69e61,0,1,1,1,0,0,0,0,0,0,0,0,30
592562893e1f28696b73850db29e2680,0,1,1,1,0,0,0,0,0,0,0,0,10
d48e157f60a1eb3c5d6a1bac5316c2a3,0,1,1,1,0,0,0,0,0,0,0,0,32
656ad875d187766a5e522b841634662a,0,1,1,1,0,0,0,0,1,0,0,0,28
24b0c21868c6ebfc165b0950a166c883,0,1,1,1,0,0,0,0,0,0,0,0,27
1c213da33ea72fd804944bb586dec59d,0,1,1,1,0,0,0,0,0,0,0,0,83
fa17e7cf98963e8bbd1020fcf648cf3b,0,1,1,1,0,0,0,0,0,0,0,0,45
bc39a9c4ae544bfc4118d59b9b089135,0,1,1,1,0,0,0,1,0,0,1,0,5
68e55574e523cf1cdc17b60ce6cc2f60,0,1,1,1,0,0,0,0,0,0,0,0,23
816b9b6919cd8a7896c5f91609c67655,0,1,1,1,0,0,0,0,0,0,0,0,39
2d6c58a9fca24218706262e1fe693998,0,1,1,1,0,0,0,0,0,0,0,0,22
4c253d54445ead5d79769614671604a0,0,1,1,1,0,1,0,0,0,0,0,0,21
7f09ff2d440b5a8d70bcb28a46e2673c,0,1,1,1,0,0,0,0,0,0,0,0,29
f41f62ca80e18101d5f8c932d98339e6,0,0,0,1,0,0,0,0,0,0,0,0,42
57d1fa3893dae0c5406894b0b30368d5,0,1,1,1,0,0,0,0,0,0,1,0,39
3e14822659c35950748e14e948a15240,0,0,0,0,0,0,0,0,0,0,0,0,49
4ef9407ef9e78fec4c704823f7c65794,0,1,1,0,0,0,0,0,0,0,0,0,54
99049a1b664bbb5cc711eddf32509251,0,1,1,1,0,0,0,0,0,0,1,0,33
8036d7c5d74c67ce7432b47c53e59d37,0,0,1,1,0,0,0,0,0,0,0,0,35
a9ea4f5f3c5313e7760238af8732dd07,0,0,0,1,0,0,0,0,0,0,0,0,24
0b6052c68757d82e241bbb8c290c957d,0,1,1,1,0,0,0,0,1,0,0,0,100
26e967e8c8366e62fc2215abc6ee54e8,0,1,1,1,0,0,0,0,0,0,0,0,37
077a2081f148f43dd3232dc579ec2baa,0,0,1,1,0,0,0,0,0,0,0,1,35
f5f53baf396fee9ee0d51cf0ca5701cf,0,1,1,1,0,0,0,0,1,1,0,0,55
f41025e7be39a7331ffdb3af1bd8ec7c,0,1,1,1,0,0,1,0,0,0,0,0,35
54edeba08823bf6a4ee8ba968ac351c7,0,0,1,1,0,0,0,0,0,0,0,1,43
86ba4325b60e6c854a45b961a4c659c7,0,1,1,1,0,1,0,0,0,0,0,0,29
b7c1e8e64ab4cb022e7d03bb155ef85d,0,1,1,1,0,0,1,0,0,0,0,0,26
d26a260dddd3a5001f47bb9209e85b12,0,0,1,0,0,0,0,0,0,0,0,0,92
d4b669d71af79b3c40a9db0a52f2c5cd,0,1,1,0,0,0,1,0,1,0,0,0,46
80c66aaa3a5933863e28a0c93f8acc7b,0,1,1,1,0,0,0,0,0,0,0,0,56
3d1d309ef053d34ace7a8a78090e1a16,0,1,1,0,0,0,0,0,0,0,0,0,100
c6cf1ee29ebee2cc1d700a8f42e1bab5,0,1,1,1,0,0,0,0,0,0,0,0,41
6c05a00d65643feb0a84220678199fe9,0,1,1,1,0,0,0,0,0,0,0,0,38
a07507c4a0258ae44eae02303358e974,0,1,1,1,0,0,0,0,0,0,0,0,39
0a31ad2d6c941a39465ab8b813f958c7,0,1,1,1,0,0,0,1,0,0,0,0,45
4aae265edb87d877037116e982a95050,0,1,1,1,0,0,0,1,1,1,1,0,47
00d560ebe5e1b2450eb530a2c96d08a3,0,1,1,1,0,0,1,0,0,0,0,0,67
435377800c176e3b0b66b2f5872f63f2,0,1,1,1,0,0,0,0,0,0,0,0,14
8a45babc029ede170e3866ecfa019ba2,0,0,1,1,0,0,0,0,0,0,0,1,26
a7946e996628819de63786c5cdc78e81,1,1,1,1,0,0,0,0,0,0,0,0,18
d5b4162a80b8fddfcc3aedf3fa8e54db,0,1,1,1,0,0,0,0,0,1,0,0,38
6fff633ed94d80dd7591361c5a14924e,0,0,1,1,0,0,0,0,1,1,0,1,26
c880d3a3b97f41b028fc116c58b315f8,0,0,0,0,0,0,1,0,0,0,0,0,32
732053e77ce8dbc84af0b0ffd3f51297,0,1,1,0,0,0,0,0,0,0,0,0,26
f5d7815299dfbffd24427d2c77fbb48b,0,1,1,1,0,0,0,0,0,0,0,0,38
517df067102468af6197827bc1449f1a,0,1,1,1,0,0,1,0,0,0,0,0,33
7edbf87e8f86e5f7d5ff516fb22cc6cc,0,1,1,1,0,0,0,0,0,0,0,0,45
34dc983bbf8b3b102eb268d9f572999b,0,1,1,1,0,0,1,0,0,0,0,0,5
e34f1776d61d7c7283b116499c0103bb,0,1,1,1,0,0,0,0,0,0,0,0,30
8d35591e7c8b48390f713e5a54993e49,0,0,1,1,0,0,0,0,0,0,0,0,36
1a3fb2595bc6f7b7b2c9f2b885c179f4,0,1,1,1,0,0,0,0,1,1,0,0,3
7d1c4750aae2721a847c3f927074e132,0,0,1,1,0,0,0,0,0,0,0,0,26
12b136b947a64c8b23e3929f70b41933,0,1,1,1,0,0,0,0,1,1,0,0,100
210d53715ea77006686b61ae25ffaab9,0,1,1,1,0,0,0,0,1,1,0,0,32
4568618fd6d70e317576dd3f970f1224,0,1,1,1,0,0,0,0,0,0,0,0,34
712b6f2e29311baa83526fc1fce86456,0,1,1,1,0,0,0,0,0,1,1,0,20
e9f601dd972a2c3b419a49339f3d8115,0,1,1,0,0,0,0,0,0,0,0,0,66
83cd8638d21980e383fc1763b78773cd,0,1,1,1,0,0,0,0,0,1,0,0,28
2c8bcf0d24f32c6d0da38d36a618a4be,0,1,1,1,0,0,0,0,0,0,0,0,38
adfc35070371fbaed38b8ef16ef20640,0,1,1,1,0,0,0,0,0,1,0,0,25
b858d158a55e1d176e91ce3964e4bea2,0,1,1,1,0,0,0,0,0,0,0,0,18
340d1735ba2f23f322b0025a630fd30f,1,1,1,1,0,0,0,0,0,0,0,0,18
963b6356418428427c49c465605446b3,1,1,1,1,0,0,0,0,0,0,0,0,70
ce4bcbf192eb4a7995e9d788ee0e2cdb,0,0,1,1,0,0,0,0,0,0,0,1,32
a52352c8c3254cbfad7943db7520d4f7,0,1,1,0,0,0,1,0,0,0,0,0,26
5a336dd5e2f4f8ea627bd2342c3f509f,0,1,1,1,0,0,0,0,0,0,0,0,50
87cf58ddc52a2ffb9359e04588860d7c,0,1,1,1,0,0,0,0,0,0,0,0,18
6e1fa9b9cfa55604ac7243705af0d715,0,1,1,1,0,0,0,0,1,1,0,0,34
9aa6a6702b67912a8d99e1afa5c42b9a,0,1,1,1,0,0,0,0,0,0,0,0,37
98df091086f51b9ea2b26fcccefe11bb,0,1,1,1,0,0,0,0,0,0,0,0,28
6c3903746f685dd568d7acc11b3a3b84,0,1,1,1,0,0,0,0,0,0,0,0,44
7d0db98439c2130b75986fdec4c6e9cb,0,1,1,1,0,0,0,0,0,0,0,0,32
8099bdad656b35fe7d7759498cfcd525,0,1,1,1,0,0,0,0,1,1,0,0,34
66b61256520054ab0e48c40983af43b8,0,1,1,1,0,0,0,0,0,0,0,0,20
351d4caa0447201c3c56b091a70e134d,0,1,1,1,0,0,0,0,0,0,0,0,36
e18926baf07ad4a15606f19367dba0e8,0,1,1,1,0,0,0,0,0,0,0,0,32
95b47b2e43f01879ba9acf662173358c,0,1,1,0,0,0,1,0,0,0,0,0,62
b8f428a72b436c47ab42e821eefe4278,0,1,1,1,0,0,0,0,0,0,0,0,68
8452dd238b94aa62c51bb4bddcfed3b5,0,0,1,1,0,0,0,0,0,0,0,1,100
49ad831a29cf2bb093c276a19615b18f,0,0,1,1,0,0,0,0,1,0,0,1,55
93427f4488eb49adbc108569b7c4eee3,0,1,1,1,0,0,0,0,0,0,0,0,64
fa123435b35cf07a6c53f8d5a5c36f6c,0,1,1,1,0,1,0,0,0,0,0,0,27
91c1e9c397943f082faaa6a216154e7c,0,1,1,0,0,0,0,0,0,0,0,0,36
af598f82b5dd815a8c8925258e3adbba,0,1,1,1,0,0,0,0,1,1,0,0,39
58fcd15fc13f270666239c330b74c59e,0,0,0,0,0,0,0,0,0,1,0,0,28
23849fe80dea8d3b969889e02c414046,0,1,1,1,0,0,0,0,0,0,0,0,30
5ae52d0adbe09251fed8cbf83367e0f8,0,0,0,0,0,0,1,0,0,1,0,0,31
5234d49ed36b29e23f6ac05cba7fdc61,0,1,1,1,0,0,0,0,0,0,0,0,88
ff443bbc0fdb63893b066cb7d7af4aa0,0,1,1,1,0,0,0,0,0,0,0,0,18
dbf25ce0b2a5d3cb43af95b2bd855718,0,1,1,1,0,1,0,0,1,1,0,0,43
5e86f858cf18930e131b8c5a93fea90d,0,1,1,1,0,0,0,0,0,0,0,0,100
6d84ccdcedfad4b7244af854dca7fe6f,0,0,0,0,0,0,0,0,1,1,0,0,25
38f19ceba149ba0bbc1602211e24c14b,0,1,1,1,0,0,0,0,1,1,0,0,87
7dea94db1ec7d8e8f8c682ec2cf75e60,0,1,1,1,0,0,0,0,0,0,0,0,76
990702146e9ec615d6045c2b9d1ad001,0,1,1,1,0,0,0,0,0,0,0,0,77
b81639124b894961f3a6d0f1a7c0e3ff,0,0,1,1,0,0,0,0,1,1,0,1,48
99bfa88b01dcf30494b925f5151149a3,0,0,1,1,0,0,0,0,0,0,0,0,12
0d3cd499797f5c2d80ec47c948b9dc2b,0,1,1,1,0,0,1,0,1,0,0,0,44
6f28ca866279bbf722b7874951ad33c4,0,0,0,1,0,0,1,0,0,1,0,0,44
ee8b538cb2bc87e833abc9c0048ac84c,0,1,1,1,0,0,0,0,0,0,0,0,64
a1ece3037f353dced1f1b3257b1fb891,0,1,1,1,0,0,0,0,0,0,0,0,50
c89405f4755ac1311244e3e82c1ae862,0,0,1,1,0,0,0,0,0,0,0,0,11
ef0e5b818c3a00c3aeb178b47460a13c,0,1,1,1,0,0,0,0,0,0,0,0,45
38ea841d2ec9b4d918c3f5649ef9889c,0,0,1,0,0,0,0,0,0,0,0,0,21
2a0dab27e1ace4e966401c92c99ed22c,0,1,1,0,0,0,1,0,0,0,0,0,25
3093ac648ef2f98dc59827278428582c,0,1,1,1,0,0,0,0,0,0,0,0,58
9c7e5388c91a60b412e8d60a704be36e,1,1,1,1,0,0,0,0,0,0,0,0,33
585eaeca2213251c7b63b837013202f2,0,1,1,1,0,0,0,0,0,0,0,0,2
97995cdb113c75c924ab8a672c79ee30,0,1,1,1,0,0,0,0,0,1,0,0,46
19d2ce17200a4f5144683a7343aacbc8,0,1,1,0,0,0,0,1,1,1,0,0,29
34cfed5eb67bc46e7df926358c589a9c,0,1,1,1,0,0,0,0,0,0,0,0,34
019e7f286c9a3bd4d5a66b662b9465ee,0,0,0,1,0,0,0,0,0,0,0,0,82
0ce94b1905dc411a852357513c746434,0,1,1,1,0,0,0,0,0,0,0,0,32
ccdd628225e6f5bb16c91705ab8533be,0,0,1,1,0,0,0,0,1,1,0,1,68
c904c0db18ad257d9e98cb7245ee6006,0,1,1,1,0,0,0,0,0,1,0,0,23
34cfb345619fb37f71ff28e3d226a38c,1,1,1,1,0,1,0,0,0,0,0,0,31
dc37d4fb79514365ff09bb9e818b5962,0,0,0,0,0,0,1,0,0,1,0,0,34
0d6abba9e81300164592ab9a66c52f16,0,1,1,1,0,0,0,0,0,0,0,0,38
57c8b42a4d7156e5821bad460727b0a8,0,0,1,1,0,0,0,0,0,0,0,0,17
db464dba18c90fad4cec1c181a2576ee,0,1,1,1,0,0,1,0,0,1,0,0,33
420dd08c4151dc5eb4465633416d56bd,0,0,0,1,0,0,0,0,0,0,0,0,22
f680edf4d865886b6c1f4be13e4b7156,0,1,1,1,0,1,0,0,0,0,0,0,41
e1110bfbc364b909cedd483dd17a87e4,0,0,1,1,0,0,0,0,0,0,0,0,25
5d76e1cb99cebe17a9ddaac36a9ef08f,0,1,1,1,0,0,0,0,0,0,0,0,22
43abc42cb57881c73f807e1309b1b7e6,0,1,1,1,0,0,0,0,0,0,0,0,38
81b76792ca3e407c6c23f6317eef05be,0,1,1,1,0,0,0,0,0,0,0,0,44
a7bfb86a51c716589ab6eaa3e0e67f6e,0,1,1,0,0,0,1,0,0,0,0,0,23
6160871b03925080debf7ee8e28ddd66,0,1,1,1,0,0,0,0,0,0,0,0,25
b5dd2c5068363fef61de2cdb27be7cd2,0,1,1,1,0,0,0,0,0,0,0,0,28
29e8d70d0986edeb0a137a0dca5e438c,0,0,1,1,0,0,0,0,0,0,0,0,25
29acbf0481e57a3eda0fbe1401e37ade,0,0,1,1,0,0,0,0,1,1,0,0,36
28cba90763a4c69211605dc56388c5fb,0,1,1,1,0,0,0,0,1,1,0,0,31
1e11a33d3f9c3f043f94a8eec3665ff1,0,1,1,1,0,0,0,0,0,1,0,0,25
13b839d17a64cb8ce700095252e2504c,0,1,1,1,0,0,0,0,0,0,0,0,12
8c14c04471b4b4d57f596432ce635c82,0,0,1,1,0,0,0,0,0,0,0,0,57
87fb09d33e25a96aa7a59dd915360f29,0,1,1,1,0,1,1,0,0,1,1,0,31
6ae88235fb3defb332ed855052a61c96,0,1,1,1,0,0,0,0,0,1,0,0,19
45088480ee4fc7852aef22be5d30dbfd,0,0,1,1,0,1,0,0,0,1,1,0,96
19099e8dfcdd866c74e43612d8a0159d,0,1,1,1,0,0,0,0,0,0,0,0,10
2650a8c3c1ddeb062d8e54c9820e2747,0,1,1,1,0,0,0,0,1,1,0,0,16
872f0bf89a5c98f86fdd6d575a0168fc,0,0,1,1,0,0,0,0,0,1,0,0,18
68b8c789a25d5cd2e97c6cd14f282bc3,0,1,1,1,0,0,0,0,0,0,0,0,25
6a74a5613bfebfd741708e46ff8f1d08,0,1,1,0,0,0,0,0,0,0,0,0,25
06581f7f85666b267020ad85fd0241f9,1,1,1,1,0,0,0,0,0,0,0,0,2
4dc016eaa64b7a1fc67e0dfeb4179dcd,0,1,1,1,0,0,0,0,0,1,0,0,59
0bba2a5055132b59b7b49705929e47b8,0,1,1,1,0,0,0,1,0,0,1,0,77
50d361bf832674bb5a7c6b7e196a3f56,0,1,1,1,0,0,0,0,1,1,0,0,100
4750d3e519e1d3a75641a7468a7d6079,0,1,1,0,0,0,1,1,0,0,1,0,15
aefa871873ff8c486480a0d687bbabaf,0,1,1,1,0,0,0,0,0,0,0,0,54
dc18a06f822536da37e82f48eedd14fb,0,1,1,1,0,0,0,0,0,0,0,0,100
6fbfbb7602dfa549adaac0b71918dd38,0,1,1,1,0,0,1,0,0,0,0,0,32
04c7819455dc899fdcc11e0d4eb2d875,1,1,1,1,0,0,0,0,0,0,0,0,23
3e1acaa4d7a4be432e02ecabe19ad335,0,1,1,1,0,0,0,0,0,1,1,0,45
f79e92d6523d0b47eb3299e2719e56d0,0,1,1,1,0,0,0,0,1,1,0,0,54
10f7678287a4c0614c0560baf2bc665a,0,1,1,1,0,0,0,0,0,0,0,0,48
b4da1885d1b1b8da01ba2da0735211a8,0,1,1,1,0,0,0,0,0,0,0,0,11
c03ccf1de8ad97cdb18bed70302c4c0c,0,1,1,1,0,0,0,0,0,0,0,0,34
8bc3039b506d60bcaab97015d7adbaaa,0,1,1,1,0,0,0,0,0,0,0,0,51
