Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
666cdaab3bfe4fea1f97e06660bdc955,0,1,1,1,0,0,1,0,0,0,0,0,22
09d62ff6c5d706fad797b61fedcf4998,0,0,1,1,0,0,0,0,0,0,0,1,42
63cc3669c28bf6ff02d7f0617c10888f,0,1,1,0,0,0,0,0,0,0,0,0,42
df6334ef9da3b3956fd01623c8c247fe,0,1,1,1,0,0,0,0,1,0,0,0,22
a0d08a61c3fbbdf72566f9e06055b9f1,0,1,1,1,0,0,0,0,0,0,0,0,26
efe37f836b04866ecd131ffaeb75847f,0,1,1,1,0,0,0,0,0,0,0,0,29
b1a71c6f1943bd1e7c40f0ed09fb996a,0,1,1,1,0,0,0,0,0,0,0,0,23
ae91248c01952800d5030fa54e294bd7,0,1,1,1,0,0,0,0,0,0,0,0,32
8878f72382fd3f151c54ddfa8513e4e4,0,1,1,1,0,0,0,0,1,1,0,0,24
3b919f44e69fa03979465493cbab93aa,0,1,1,1,0,0,0,0,0,1,0,0,62
02581632f146cccfcfc93005ef5f907e,0,0,1,0,0,0,0,0,1,1,0,0,38
a613001abb53cd6d657a2abb004e6774,0,1,1,1,0,0,0,0,0,0,0,0,47
dbc47155644aeb3edd1bd39dba9b6953,0,1,1,1,0,0,0,0,0,0,0,0,34
fefa3692ed2a333d8bc9873054159578,0,0,1,1,0,0,1,0,0,0,0,0,60
8015d9571102d281efc567c76055f7a4,0,1,1,1,0,1,0,0,0,0,0,0,36
09f4b49020e55cc8f7674dbd79f2a058,0,1,1,1,0,1,0,0,0,0,0,0,32
f39e4ffa826f0370b6d9ca392baad06a,0,1,1,1,0,0,0,0,1,0,0,0,21
ccca57056c61b7a40538a208fc8ac7aa,0,1,1,1,0,1,0,0,0,0,0,0,64
8c975f206ae1244c7dcd08b5fe65146f,0,1,1,1,0,0,1,0,0,0,0,0,8
1f88d2b177b699fb1117d6f3e6d6fd20,0,1,1,1,0,0,1,0,0,0,0,0,37
5b34b9a0ffe8909fbe1c986120129f5e,0,1,1,1,0,0,1,0,1,0,0,0,21
26b1d5608e893fb4af24808e0ceab223,0,1,1,1,0,0,0,0,0,0,1,0,24
781467467eb65cfae6c90eb5c9b9be90,0,1,1,1,0,0,0,0,0,0,0,0,25
3741876a2f8e00444ec07588febbc5ba,0,1,1,1,0,0,0,0,0,0,0,0,29
606f25cca03c9624d5b2f574aee4b192,0,1,1,1,0,0,0,0,0,0,0,0,25
9d970449ded36fd0fe9bfdd7ae83d4c4,0,0,1,1,0,0,0,0,0,0,0,0,41
4a8cbef77a9a53bca7fa4f2dba461114,0,1,1,1,0,1,0,0,0,0,0,0,59
85b6875a08156554362ed9da5c2b3a74,0,1,1,1,0,0,0,0,0,0,0,0,16
88ba736b9bbe6a26ee19f6c9cedd875d,0,0,0,1,0,0,0,0,0,0,0,0,25
c603b87efe1bad1f87014808177490a9,0,1,1,1,0,0,0,0,0,0,0,0,27
4a0032b8dccfec0e2719b46544ba32ce,0,1,1,1,0,0,1,0,0,0,0,0,37
d86bb0c0b34a1711d00ed3f5ba6dd0ee,0,0,1,1,0,0,0,0,0,0,0,1,75
19d2f6e369f8f41db48bc46f4fdf8b21,0,0,0,1,0,0,0,0,0,0,0,1,38
686500ee1321fa948327bacf87608adc,0,1,1,1,0,0,0,0,0,0,0,0,36
2d29d2e838d6c73c4c267419a2ebf07b,0,1,1,0,0,0,0,0,0,0,0,0,33
d9fae91ab259ce3723a7ae24d92b17ef,0,1,1,1,0,0,0,1,1,1,1,0,34
27c6401ab71aafc879804b6c4f039162,1,1,1,1,0,0,0,0,0,0,0,0,42
5ef1b1249de5a6972c785431e7d204e6,0,1,1,1,0,0,0,0,0,0,0,0,26
7cd21ca032aba6f4ac5f4555b8381782,0,1,1,0,0,0,0,0,0,0,0,0,27
88af52e1ee55363f1c4526a6f029c33e,0,1,1,1,0,0,0,0,1,0,0,0,27
d1a7f822d0f1d8d2a04e87d6f021bca4,0,1,1,1,0,0,0,0,0,0,0,0,41
2e3bf96c2266dedb70c5116db143823f,0,1,1,1,0,0,0,0,0,0,0,0,51
c7b919c565369592f8d4d0d9ae14876c,0,0,0,1,0,0,0,0,0,0,0,1,34
e22860046dcc8e79aceca49226240043,0,1,1,1,0,0,0,0,0,0,0,0,29
f02793c6e907c459f98e00bd08796301,0,0,1,1,0,0,0,0,0,0,0,0,65
aea595b49494f2e42cf9994cf1742acc,0,1,1,0,0,0,0,0,0,0,0,0,4
b37474c1f5a01aaa3c69ef8eaa70a4a9,0,0,1,0,0,0,0,0,0,0,0,0,50
1b3c3a870c7247df55dfec64e408f03a,0,1,1,1,0,0,0,0,0,0,0,0,28
d6c73e0e9e99081b0e4a738f2469e3c7,0,1,1,1,0,0,0,0,0,0,0,0,22
9038dddfd3034e204f773d08067be984,0,1,1,1,0,0,0,0,0,0,0,0,38
acdc0470bae01f66fdb4b6fbf94cee08,0,1,1,1,0,0,0,0,0,0,0,0,57
8b35fc53812187d81623be18faccc863,0,0,0,1,0,0,0,0,0,0,0,0,61
5ade07341cf55db8e90eef73f48c5972,0,1,1,1,0,0,1,0,0,1,0,0,32
3ae1198bdded7595d6ec331089fc53f0,0,1,1,1,0,0,0,0,0,0,0,0,28
c05fc6c26ed3a25760acd313a2557a30,0,0,0,0,0,0,0,0,1,0,0,1,22
1b3eb96058bf97df619e560fa9f96459,0,1,1,1,0,0,0,1,0,0,1,0,28
4bfa1e0466d62e16ed399449fce84b09,0,1,1,1,0,0,0,0,0,0,0,0,17
e4eb7bddce4d65d2e63e15b210580e3b,0,1,1,1,0,0,0,0,1,1,0,0,22
4949e4840cdd94e41109f50bb20f7266,0,0,1,1,0,0,0,0,1,1,1,0,32
26dfbe4561d3dddebec70d273dbd2c86,0,1,1,0,0,0,1,0,0,0,0,0,65
f3880e9c594d0ec4a3c3e39d2398a0e3,0,1,1,1,0,0,0,0,0,0,0,0,87
7188ee36ba85c73cac43f4f11dc2fbb1,0,1,1,1,0,0,0,0,0,0,0,0,31
270c7c255471b2da4bca1c33ba8bd25e,0,0,1,1,0,0,0,0,0,0,0,0,16
c300bfef5cc3272b312c2068db8adf98,0,1,1,0,0,0,1,0,0,0,0,0,63
3b244008ab5a3db244bc76eda4fee717,0,1,1,1,0,0,0,0,0,0,0,0,36
0c8c66ede77a34c7a9473eeb96a20f4b,0,1,1,1,0,0,0,0,1,1,0,0,36
1af173d1a1593584e602d0233e3d87dc,0,0,1,1,0,0,0,0,0,0,0,1,44
9010f628bf0a4ce8058fb5bc26bd1fc1,0,0,0,1,0,0,0,0,0,0,0,0,37
9e0dbf54e96f4fad2896868494d364c9,0,0,0,0,0,0,1,0,0,0,0,0,70
ef70d4bab182d9671afd1eba5a8b5b91,0,0,0,1,0,0,0,0,0,0,0,0,45
ee9ae930ed4c42f9c8f57d31e8c5f60a,0,1,1,1,0,0,0,0,0,0,0,0,55
bb1c4d5aaf6cd3731507d3c4bc4ad394,0,1,0,0,0,0,0,0,0,0,0,0,24
b223aab6ccdeffcf134fd9f815c53876,0,0,1,1,0,0,0,0,0,0,0,1,29
ac3217229b39a108e318b54275591140,0,1,1,1,0,0,0,0,1,1,0,0,13
f5ba57bb99c7a8db1797c4a2b53b2249,0,1,1,1,0,0,0,0,0,0,0,0,21
bd574d851d60d19d0a61e1ef72560b5e,0,1,1,1,0,1,0,0,0,0,0,0,28
01c34389fe155aea3503c914f29881fb,0,1,1,1,0,0,0,0,0,0,0,0,19
f8bf7c589fdac73a2aabbe3103eee6c6,0,0,1,1,0,0,0,0,0,0,0,0,36
ee153bdd10cd6be3196deb90c8a16a0e,0,1,1,1,0,0,0,0,1,1,0,0,81
3f08ebaa9fac75e5a573183ff2d7e143,0,1,1,1,0,0,0,0,1,1,0,0,30
ee5a09ea4c6691135e3893579c444c30,0,1,1,0,0,0,0,1,0,1,1,0,19
c64f696923abfcdc108980d8c3f3358d,0,1,1,1,0,0,0,0,1,0,0,0,31
8c42113e91190d1e135dc54b2d1e3f63,0,1,1,1,0,0,0,0,1,1,0,0,56
2a8e6213c094794aead89d0c821c3b2e,0,1,1,0,0,0,1,0,0,0,0,0,34
bdca31e3d0438224e87bbe0686bdaa60,0,1,1,1,0,0,0,0,0,0,0,0,45
f7d168bbfdab89d81dca0a14c1a77617,0,0,1,1,0,0,1,0,0,1,0,1,35
fe2693a6dbb149f54afffec48e1f24f1,0,1,1,1,0,0,0,0,0,0,0,0,11
5d11374d83e264a43f5cac8f84e36203,0,1,1,1,0,0,0,0,1,0,0,0,42
778a486cb130acbf2345343e3e8c619b,0,0,0,1,0,1,0,1,0,0,1,0,30
2d88b761a71d82c551a4e3dc61093296,0,1,1,1,0,0,0,0,0,0,0,0,20
de4cb872dda17c25aa6b0597168fd3d6,0,1,1,1,0,0,1,0,0,0,0,0,50
897f3fd5a6138a18988b3db6a7f01fc7,0,1,0,0,0,0,0,0,0,0,0,0,39
8825e52e2a1dd78a920ee57e90660cd9,0,1,1,1,0,0,0,0,0,0,0,0,33
cddf434e6b384b9788b48ccc6fc96cb5,0,1,1,1,0,0,0,0,0,0,0,0,47
da892cbab6fdb43c490e943c17f7d934,0,1,1,1,0,0,0,0,0,0,0,0,23
76f2ec5a058049988b2db6ee2b4f6e0a,0,1,1,1,0,0,1,0,0,0,0,0,19
62d213e4cfc0a0932974cdc6d177c422,0,1,1,1,0,0,0,0,0,0,0,0,72
68c45f8583d3fc22bdc313bac7f1f1d1,0,1,1,1,0,0,1,0,1,1,0,0,33
184fd818be6dc9c85c6338d69f1dfbfc,0,1,1,1,0,0,0,0,1,1,0,0,20
089772a6b7fe8ebbedffe6f8eff634c8,0,1,1,1,0,0,0,0,0,0,0,0,73
3558973fa9860c86d20c7a31640020ef,0,1,1,1,0,0,1,0,0,0,0,0,100
1b076637777f989a69ef4532089652e1,0,1,1,1,0,0,1,0,0,0,0,0,41
6da83f4f22dcbdae2fcf7d3dab81263b,0,1,1,1,0,0,0,0,0,0,0,0,26
ac7b4cfbd9fff1586fae98d4e496ab78,0,1,1,1,0,0,1,0,0,0,0,0,24
51406f21d1fb3995c42efca5f77f7c97,0,1,1,1,0,0,0,0,0,0,0,0,19
63723561b3f46bd4b80059d3f5bb11b9,0,0,1,1,0,0,0,0,0,1,0,0,14
863a7c9ab373caab3fcbe4c3d8cba52c,0,0,1,1,0,0,0,0,0,0,0,1,55
2cd654f1599b1bbb56999fb79300a749,0,1,1,1,0,0,0,0,1,1,0,0,34
8bf2e4e126bf7292a32701c7257da2ce,0,0,1,0,0,1,1,0,0,0,0,0,23
719a57ed1567ddf9ab7407274920db8a,0,1,1,1,0,0,0,0,0,0,0,0,50
5dc8a1e1af74dcf1b8578f235fcd5f07,0,1,1,1,0,0,0,0,1,1,0,0,26
321ca63d9b9d26f5b925f228831b1737,1,1,1,1,0,1,0,0,0,0,0,0,21
c99f880e31886188c2551f86c1485801,0,1,1,1,0,0,0,0,0,0,1,0,57
506df6a6470c293c95c82ba61e87fc9a,0,1,1,1,0,0,0,0,0,0,0,0,44
06e60e1a6ef55fdabc2453d5d8be4235,0,1,1,0,0,0,1,0,0,0,0,0,42
94c8c387167a2141a46cc8cfbab98610,0,1,1,1,0,0,0,0,0,0,0,0,29
116143d6789c0ba282688b00d848841d,0,1,1,1,0,0,1,0,0,0,0,0,28
e4bcd1cf77dc3a8c8817e03755d8fa8f,0,1,1,1,0,0,1,0,0,0,0,0,26
3fbe3f235dda1f86a55ad6f87b0d3cbd,0,1,1,1,0,0,0,0,0,0,1,0,24
2d14b20550a2cdf0811fd8f98a4c9c9a,0,1,1,0,0,1,0,1,0,0,1,0,40
b04d3495b5a69577b0b15086f495bcf0,0,1,1,1,1,0,0,0,0,0,0,0,32
463e2b8a0e55605efa93093a4b5f036f,0,1,1,1,0,1,0,0,0,0,0,0,85
0da2ed94d90fb226b0ea58c78f517560,0,1,1,1,0,0,0,0,0,0,0,0,43
6030abd068ca6b5f96397aaacb78314e,1,0,0,1,0,0,0,0,0,0,0,0,32
a977eb492c3585f3ec0dc35170f44025,0,1,1,1,0,0,0,0,1,1,0,0,29
154251ec33ccd24267bf40da6be56061,0,1,1,1,0,0,0,0,0,0,0,0,95
509ba669d1b15dc0d31e4529d5e99bff,0,1,1,1,0,0,0,0,0,0,0,0,22
bbec529712ad8bd44a511eb619e8e9c4,0,1,1,1,0,0,0,0,0,0,0,0,53
0a05c55ca864b667d31c80ce2c68d6b3,0,1,1,1,0,0,0,0,0,0,0,0,23
e5fa12963fab8e7e02fbc70df6d120f0,0,1,1,0,0,0,1,0,0,0,0,0,28
1d761f3befe29895178e8da9b5458d65,0,1,1,1,0,0,1,0,0,0,0,0,34
151c5ea5345c25e4d1f92a441b586b1a,0,0,1,1,0,0,0,0,1,1,0,1,28
1562e4a8e415657f628c56797c3af9f6,0,1,1,1,1,0,0,0,0,0,0,0,30
cf29f2f64e94748284ab331444e418a6,0,1,1,1,1,0,0,0,0,0,0,0,28
97205b93de998cb32e9c0d4401d427d9,0,0,1,1,0,0,0,0,0,0,0,0,44
a51519709b9f6059b02a4f11f06ebc25,0,1,1,1,0,1,0,0,1,1,0,0,29
2fd837d0753ea5489cd1b7b24dac808d,0,1,1,1,0,0,0,0,0,0,0,0,25
7d1c4750aae2721a847c3f927074e132,0,0,1,1,0,0,0,0,0,0,0,0,26
9f32ae94d7723414cb8fa881a1c6626c,0,1,1,1,0,0,0,0,1,1,0,0,26
fa45fffafa2aa7e48dbc183a99f71aaf,0,1,1,1,0,0,0,0,0,0,0,0,43
5702123abf059cc2f3d98534e30f06de,0,0,1,1,0,0,0,0,1,1,0,1,30
2c69f17538d3622ab8015ae3301e9de5,1,1,1,1,0,0,0,0,0,0,0,0,30
4c6d4720d4ae174bcc87cab74470aee5,0,1,1,1,0,0,0,0,0,0,0,0,34
9c9021f124bef1447c18e4820f661032,0,0,1,1,0,0,0,0,0,0,0,1,51
e249c7829237f9b129d5eb8a2e535073,0,1,1,1,0,0,0,0,1,1,0,0,37
e18926baf07ad4a15606f19367dba0e8,0,1,1,1,0,0,0,0,0,0,0,0,32
33aeda930a4aa1525940a758aee6122a,0,1,1,1,0,0,0,0,0,0,0,0,100
03cc3bf8d70b4c82d026fa111c4fadea,1,1,1,1,0,0,0,0,0,0,0,0,23
c189e1fffebed8b41e60b6338c56488d,0,1,1,1,0,0,0,0,0,0,0,0,31
dd789fb64cebd106412c2dbb14e79cf3,0,1,1,1,0,0,0,0,0,0,0,0,45
76eb039bd235e7a69a8f4f1590b60cff,0,1,1,0,0,0,1,1,0,0,1,0,35
e690b6528e1b85469d07ab9343f5b980,0,1,1,1,0,0,0,0,0,0,0,0,35
a3f9c8e2af549647540b30364ed15750,0,0,1,1,0,0,0,0,0,1,0,0,2
b2a20081ed246f246d75876cebdc3ccb,0,0,1,1,0,0,0,0,0,0,0,1,43
7d6d67f9252dfe1096eeb9e9981a9de9,0,1,1,1,0,0,0,0,1,1,0,0,28
60a4fd4a52d41cedfd27be3db18e5c6a,0,0,1,0,0,0,0,0,0,0,0,0,25
7a0e6749781a1f273dc668bee8f48224,0,1,1,1,0,0,0,0,0,0,0,0,63
335425f90f9295a061804730b3627540,0,0,1,1,0,0,0,0,0,0,0,0,25
420dd08c4151dc5eb4465633416d56bd,0,0,0,1,0,0,0,0,0,0,0,0,22
61132980ad86520c4e586647b286afb6,0,1,1,1,0,0,0,0,1,1,0,0,31
4c6b9386772048b2dca9928dbb89b8fd,0,1,1,1,0,0,0,0,1,0,1,0,50
cacd6f1bc88fa1e1b080f0875d72089b,1,1,1,1,0,0,0,0,0,0,0,0,26
0c0bbb340aff663f177c69c1fbb68cff,0,1,1,1,0,0,0,0,0,0,0,0,25
8d35591e7c8b48390f713e5a54993e49,0,0,1,1,0,0,0,0,0,0,0,0,36
5c1f9e484633b723592ac4bea3003534,0,0,0,1,0,0,0,0,0,0,1,1,20
dc967d31260453e8f7c1d2e55f6f65e5,0,1,1,1,0,1,1,0,0,0,0,0,30
ac8823ae3ef0da44d00c9f7fab5ed3ea,0,1,1,1,0,0,0,0,0,0,0,0,30
3126ef574dd516fc3507e55c7a2ab6b2,0,1,1,1,0,0,0,0,1,0,0,0,3
9466b0b218c168a2417231c25a75dbae,0,0,0,1,0,0,0,0,0,0,0,0,33
12d1f414c8d90c4417b66addc0982a25,0,0,1,1,0,0,0,0,0,0,0,1,34
d8818e7ad35258af3f7d1697d4f25d67,0,1,1,1,0,0,0,0,0,0,0,0,76
24398e01afd20d5b197b31bc6f995505,0,0,1,1,0,0,0,0,0,0,0,0,58
8d25de72c44ddfa6d4d39135c1d75fd7,0,1,1,1,0,0,0,0,0,0,0,0,2
a381286db3bc96bebaca1caf258f3c6f,0,1,1,1,0,0,0,0,0,0,0,0,9
9d047f1514426be0d33894f060b23d52,0,0,0,1,0,0,0,0,0,0,0,0,61
d9896c444d85e0882de361ce6bfaebcd,0,1,1,0,0,0,0,0,0,0,0,0,30
029141b506deb62d9c9e30cb52c952c4,0,1,1,1,0,0,0,0,0,0,0,0,60
37e657474016c286cf04d7f1318ee3dd,0,1,1,1,0,0,0,0,0,0,0,0,43
ab1a3eda8ced1c4a3a2e0ddb2fb9d1c1,0,1,1,1,0,0,1,1,0,0,1,0,40
b4121119566909eb07f31f3379f53b59,1,1,1,1,0,0,0,0,0,0,0,0,16
66a3675ab9746571cf9e7ad256fc9c48,0,1,1,1,0,0,0,0,0,0,0,0,33
c7183a70e41e9be95fe0a2ebe6cf39c6,0,1,1,1,0,0,0,0,0,0,0,0,60
6bff764f427a610f7bb9bd0eef3df264,0,1,1,1,0,1,0,0,0,0,0,0,39
0a179efafacf11d83cea823dfedc773e,1,1,1,1,0,0,0,0,0,0,0,0,24
4cc889fcd6adafa46039dbe6831fb4b8,0,1,1,1,0,0,0,0,0,0,0,0,21
262dcc70e77ac7944672b611884808b7,0,1,1,1,0,0,0,0,0,1,1,0,66
6be2610e60146f56b14568a38731b055,0,1,1,0,0,0,0,0,0,0,0,0,23
225c58c83c8c98c5ba18f6952972eca1,0,0,1,1,0,0,0,0,0,0,0,0,51
b95009c092aab26a98c5cdbd7cd025fe,0,0,1,0,0,0,1,0,0,1,0,1,26
063bbea2ec0aa59ff248f96bde9d0d4d,0,0,0,1,0,1,0,0,0,0,0,0,24
9e8192373fad62e408fd531091e1bfe8,0,1,1,1,0,0,0,0,0,0,0,0,42
d37da2d2a513557c2a8ba79cd373a503,0,1,1,0,0,0,0,0,0,0,0,0,35
2948c499d7d3c2febb647ee086c3822c,0,1,1,1,0,0,0,0,0,0,0,0,20
ab9e6a7988d4ec89122f939215d1ae83,0,1,1,1,0,0,1,0,0,0,0,0,17
74ca20ae6cf0531976efdaf4401fe85d,0,1,1,1,0,0,0,0,1,1,0,0,26
096f6af40ec40bea0f98ea10ccf6d876,0,1,1,1,0,0,0,0,0,0,0,0,30
480fa5b5edfd2e9b61a48ee99ea91f84,0,0,1,1,0,0,0,0,0,0,0,0,64
f16ab0f801fb54c9a9d650bfcc91ad8c,0,1,1,0,0,0,0,0,0,0,0,0,17
8ecb6407e199d7371abc1cb983441a3b,0,1,1,1,0,0,0,0,0,0,0,0,29
e55c423c1150551b5cc44d116c4fd1be,0,1,1,1,0,1,0,0,1,1,0,0,48
34e367fd41f4c0e3e5a6269368c8e4bd,0,1,1,1,0,0,0,0,0,0,0,0,56
a42f7bb34a75841b1c75ba6189501e3f,0,1,1,1,1,1,0,0,0,0,0,0,44
d61e49cd1ff16a8fe62f4f8e5c0fedff,0,1,1,1,0,0,0,0,0,0,0,0,49
30ab6b5b324bd4cccc1c5d2ce54aedd1,0,1,1,0,0,0,0,1,0,0,1,0,19
306a68195ca671b3fc8e7ce7d99ecf07,0,0,1,1,0,0,0,0,0,0,0,0,62
3f2acb31d8fa2ff3ab8784f4e650dcc7,0,1,1,1,0,0,0,0,0,0,0,0,9
de901a54c87a3976060ce6ff4d4305ac,0,0,1,0,0,0,0,0,0,0,0,0,20
8b79f12235bfdf69ce2fb1e5fab2f4a1,0,1,1,1,0,1,0,0,1,1,0,0,56
2edb1d892b628298fb2798d54f59d038,0,0,1,1,0,0,0,0,0,0,0,0,34
2e7e2990748f6e6eca3629d237d2e665,0,0,1,1,0,1,0,0,0,0,0,0,44
4ea27da3fb5d7d2dd0417a732718dac1,0,1,1,1,0,1,0,1,0,0,1,0,48
d761e75d1f9ca9c476fdbcea1018d8c5,0,0,1,1,0,0,0,0,0,0,0,1,2
bef630e57c2a2fdc56163eb2fdea1eb0,0,1,1,1,0,0,1,0,0,0,0,0,56
d37dafb1c5c75bed442da3b5f9b08396,0,1,1,1,0,0,0,0,0,0,0,0,60
351572749faf1dbfa7dd96d55f7cf93a,0,1,1,1,1,0,0,0,0,0,0,0,44
c8c87b894aef51aec56151dc5c98ebed,0,1,1,1,0,0,0,0,0,0,0,0,55
fe4854282aebafd366a9fbc36364ef60,0,1,1,1,0,0,0,0,0,0,0,0,38
01908e0e2d05518e6f37398f7d8f9c11,0,1,1,1,0,0,0,0,0,0,0,0,32
d08c055a6513278adc9d9f192aaf779c,0,1,1,1,0,0,0,0,1,1,0,0,39
96d5b61bde2a4699132d7699a0a70336,0,1,1,1,0,0,0,0,0,0,0,0,100
0a3d571cec18903dd963639dddf5587d,0,1,1,1,0,0,0,0,0,0,0,0,44
8f123ac7abdc31f977528892fdbb77a1,0,1,1,1,0,0,0,0,0,0,0,0,27
c2ab5566db2727ecc5c5981100d7414f,0,0,1,1,0,0,0,0,0,1,0,1,41
30285f5f16d1776b73ab88068aa7791e,0,1,1,1,0,0,0,0,0,1,0,0,20
f0a722bdc68dfa5e95e90cdfd0fdea93,0,1,1,1,0,0,0,0,1,1,0,0,12
228be9e0b77348832530e13644ab1548,0,1,1,1,0,0,0,0,0,0,0,0,55
fad0e4621965fab61223a1076640e038,0,1,1,1,0,0,0,0,0,0,0,0,39
03ebff6d254041b93adfc089d8837ef8,0,1,1,1,0,0,0,1,0,0,1,0,53
dc5df194dc45696a705530486c97840a,0,0,1,1,0,0,0,0,0,0,0,0,27
e78d6063cfc0a05f1736752ab6c8e52c,0,1,1,1,0,1,0,0,0,0,0,0,23
e4de0b137804670af8afca1d73c14468,0,1,1,1,0,0,0,0,0,0,0,0,24
211e20b7a15b4a3fb01d04cb25bd9c95,0,1,1,1,0,0,0,0,0,0,1,0,3
0ebd3fc32c12e7f52475194305611317,0,0,1,1,0,0,1,0,0,0,0,0,45
32e4c9827e29bf53742e6d9bc389f3d1,0,1,1,0,0,1,0,1,0,0,1,0,18
43224c38793ab74fc00942311518b8e4,0,1,1,1,0,0,0,0,0,0,0,0,31
f8b80ba0f51de3cf53cf4eeaa4adf4f0,0,0,1,1,0,0,1,0,0,0,0,1,20
b5e52d5445b9f2b8df8aff280504426a,0,1,1,1,0,0,0,0,0,0,0,0,3
7d1f655640045fd826688182e1d01478,0,1,1,1,0,0,0,1,1,1,1,0,73
685ef7e609e0d968b580cdc1092eb890,0,1,1,1,0,1,0,0,0,0,0,0,15
349f1d25ff4482342f35446ba1a91bd8,0,0,1,1,0,1,0,1,0,0,0,1,31
407dbd0dc9b25cf8de3cf89fe29ec47b,0,1,1,1,0,0,0,0,0,0,0,0,32
8e1a8e53e3b09c7b277d4df7b4651e6d,0,0,0,1,0,0,0,0,0,0,0,0,24
103db191f22792c1dbd99c00e6e6060a,0,1,1,1,0,0,0,0,1,0,0,0,32
a06244ec54957c343dbf466ebb8fdc00,0,1,1,1,0,0,0,0,0,0,0,0,100
8da4f8fc3352275cb9c9069a73667d04,0,1,1,1,0,0,0,0,0,0,0,0,18
5b7ef21807ac6a51df6eff9b2c215781,0,1,1,1,0,0,0,0,0,0,0,0,28
67b54e0691fe88de375c7fe68f322b10,0,1,1,1,0,0,0,0,0,0,0,0,23
f8001843e7514bbc112f668eb6dd22b5,0,1,1,1,0,0,0,0,0,1,0,0,33
e22f356476b0906611a26d406763dc86,0,1,1,1,0,0,0,0,0,0,0,0,14
4c20fd8573233d5b293d33888bb822c7,0,1,1,1,0,0,0,0,0,0,0,0,35
07032137f9f2fb98136e0862938f54a7,0,1,1,1,0,0,0,0,0,0,0,0,31
4914cffb58a66b2c9067f8db64639f20,0,1,1,0,0,0,1,0,0,0,0,0,24
8b8e7905639d347059f5132559258aac,0,0,1,1,0,0,0,0,0,0,0,1,12
6cf284fbd74fb0b916f279b8c9486c44,0,0,1,0,0,0,1,0,0,0,0,1,8
5bb61d8ad68f9189ab323fb70b9fc343,0,1,1,1,0,0,0,0,0,0,0,0,60
6ad4b4a81f744231c5b1f9c30a94bd80,0,0,1,1,0,0,0,0,0,0,0,1,21
e2fdc67453a15e5254cde6f3e1776d33,0,0,1,0,0,0,1,0,0,0,0,1,60
34cfb345619fb37f71ff28e3d226a38c,1,1,1,1,0,1,0,0,0,0,0,0,31
ce661697247a951c7827fe64150645d3,0,1,1,1,0,0,0,0,0,0,0,0,43
675f0c22748d070df4198c6ea763a97c,0,1,1,1,0,0,0,0,1,1,0,0,29
ab95571a64d4bf3c6d19dd9b8cefbd1d,0,1,1,1,0,0,0,0,0,0,0,0,65
475621d66f799f75740eea5858a5cd13,0,1,1,1,0,0,1,0,0,1,0,0,19
5bbef435b2fbc7df5876618d63ad9c79,0,1,1,1,0,0,0,0,0,0,0,0,66
27c6df5c61193ac30299117c6755630b,0,1,1,1,0,0,0,0,0,0,0,0,23
c3595519689bd0232adc5de447fde550,0,1,1,1,0,0,0,0,0,0,0,0,16
d9060886a2b125a077bd865a654ebbda,0,1,1,1,0,0,0,0,0,0,0,0,33
fa62ae1d008016d0860834a15a0d950c,0,1,1,1,0,0,0,0,1,1,0,0,26
a5630858f962ebac0754140f93b5641e,0,0,1,1,0,0,0,0,0,0,0,0,57
342f110f804c95e342cffb7706d2533a,0,0,1,1,0,0,0,0,0,0,0,1,43
303538fdd572c8bd311b31fc2318c6c9,0,1,1,1,0,0,0,0,0,0,0,0,56
3ef402b5fad5d725deded5149d767cea,0,1,1,1,0,0,0,0,0,0,0,0,30
dd608591ec4e317ef1b03e295d20421c,0,1,1,0,0,0,1,1,0,0,0,0,35
a054005d3309f8d8c9aac4c9b21a42d0,0,0,1,1,0,0,0,0,0,0,0,1,27
2c06b530997968ec55f61eda4343ee4e,0,0,1,1,0,0,0,0,0,0,0,0,60
3fbcb2681e38153a6c7abfbd0510da06,0,0,0,0,0,0,0,0,0,0,0,0,27
091b6ff1c3a591d49fbcbe3f506827bb,0,1,1,0,0,0,1,0,0,0,0,0,35
3d1d309ef053d34ace7a8a78090e1a16,0,1,1,0,0,0,0,0,0,0,0,0,100
e46bdbcbebc55a6e8df75ebd23259edb,0,1,1,1,0,0,0,0,0,0,0,0,40
10004d26b08325df2d4787b44fd8e6bb,0,1,1,1,0,0,0,0,0,0,0,0,53
2496f3f97901ceb5b2d8886b2ff66092,0,1,1,1,0,0,0,0,0,0,0,0,74
957624ba37092e2de3ced66f523f3b24,0,0,0,0,0,0,1,0,0,0,0,1,24
200bfe4193099b816d033f86ee3092d7,0,1,1,1,0,0,0,0,1,1,0,0,28
a9894bf4223185f48188a545044aeefa,0,1,1,1,0,0,0,0,1,1,0,0,58
4502869ec5d71d926d39aff17850df55,0,1,1,1,0,0,0,0,0,0,0,0,75
27a433a899ce193463ee4204e4cfad8a,0,0,0,1,0,1,0,0,0,0,0,0,26
6b55709a2258bb8fd476bed49336496b,0,1,1,1,0,0,0,0,1,0,0,0,65
737d4ccb9b2b523ca9fec00420e22c50,0,1,1,1,0,1,0,0,0,0,0,0,67
b73421a0dd08acfb2159f3661c34b345,0,1,1,0,0,0,1,0,0,0,0,0,65
0f71bd9cf17898be20b18e7d4e4d771e,0,1,1,1,0,0,0,0,0,0,0,0,13
