Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
9ba38b3d6b61dc8e024b8e8d727f06b7,0,1,1,1,0,0,0,0,0,0,0,0,31
ede361faa49d546439daa89cfdc14dd9,0,1,1,1,0,0,0,0,0,0,0,0,28
648168462d64f0067cdd4ae86cc6f68b,0,1,1,1,0,0,1,0,0,0,0,0,23
cd1274d3d2624cab3eed3a470413552a,0,0,1,1,0,0,0,0,0,1,0,1,42
afc1ad7f0c5eea880759d09e77f7deee,0,1,1,1,0,0,0,0,0,0,0,0,41
19190da7b6c377ba0e766c021ed74cf1,0,1,1,1,0,1,0,0,0,0,0,0,31
4c6b9386772048b2dca9928dbb89b8fd,0,1,1,1,0,0,0,0,1,0,1,0,50
b7434f767202a73cdefc5f1fbfa317f5,0,1,1,1,0,0,0,0,0,0,0,0,22
29e8d70d0986edeb0a137a0dca5e438c,0,0,1,1,0,0,0,0,0,0,0,0,25
9e9aee3ddc542c38da512ef6ee22d732,0,0,1,1,0,0,0,0,0,0,0,1,33
8687474a0aabddf824d297816e83db05,0,0,0,0,0,0,0,0,0,1,0,0,31
bef2c48ee21fd323b6ba9be6940455eb,0,1,1,1,0,0,0,0,0,0,0,0,28
40040b655929ecffcf957c96fb075e20,0,0,1,1,0,0,0,0,0,0,0,1,24
f0d49c17fa4c06899bd9521453a19f95,0,1,1,1,0,0,1,0,0,0,0,0,38
9d6871e7a1cf7897b8504abf75645577,0,1,1,1,0,0,0,0,0,0,0,0,36
d78a183d82dcae6c68bcdb54f8e514be,0,1,1,1,1,0,0,0,0,1,0,0,17
79f4816b0262872e87d074af8d4cff6a,1,1,1,1,0,0,0,0,0,0,0,0,21
46dc40e270c485790d8f25be59f7f2aa,0,1,1,1,0,0,0,0,0,0,0,0,24
1ee2d204f362768c17f524363f6cc2b4,0,1,1,1,0,0,0,0,0,0,0,0,7
fd8bbc8f3e8317da9c4c5eb978676d51,0,1,1,1,0,0,0,0,0,0,0,0,54
b84ca846b23aca181994aa2fd98de823,0,1,1,1,0,0,0,0,0,0,0,0,59
9b7799408415481f93a5c383526ae28e,0,1,1,1,0,0,0,0,0,0,0,0,31
e58494f31cca49acff63da5c335a71ff,0,1,1,1,0,0,0,0,0,0,0,0,55
48c7992da60e137e7b86765c756907d3,0,1,1,1,0,0,1,0,0,0,0,0,22
f17d23cf4d035f13431dac1f34349def,0,1,1,1,0,0,0,0,1,1,0,0,39
d722a25c7c78230bc132929350437d9a,0,1,1,1,0,0,0,0,0,0,0,0,36
7b2a921cc744aecdd5d4a77ebf3a3d9c,0,1,1,1,0,0,0,0,1,1,0,0,42
bff29abd6d2c0eb62d88b74859203d21,0,1,1,1,0,0,1,0,0,0,0,0,38
221b2b852e65fe407ad5fd2c8e9965ef,0,1,1,1,0,0,0,0,1,0,0,0,37
a08be71cf2d5f62549e0c51d5cac1646,0,1,1,1,0,0,0,0,0,0,0,0,29
44293284a7b4ac2a2e4ebfa57db4c48c,0,1,1,0,0,0,0,0,0,0,0,0,84
63311d2642b626805f5011b4fe0e1e79,0,1,1,1,0,0,0,0,0,0,0,0,22
82dc870cdd0c6f0e8178fe1076dd1b2c,0,1,1,1,0,0,0,0,0,0,0,0,59
306a68195ca671b3fc8e7ce7d99ecf07,0,0,1,1,0,0,0,0,0,0,0,0,62
7732b3e8b1732af17d07dcd904ad4453,0,0,0,1,0,0,0,0,0,0,0,0,25
d17925145e56d88f4e482a4cca185f3a,0,1,1,1,0,0,0,0,1,1,0,0,17
d91f352b84a4f9eb0e0fa4e2aaec8e55,0,1,1,1,0,1,0,0,0,0,0,0,39
5d25296eda181290203decfc8ee9a116,0,1,1,0,0,1,0,0,0,0,0,0,23
adec0e5a6b463ac5929bc03decf79c2e,0,1,1,1,0,0,1,0,0,0,0,0,34
fd12c46ed4b6e3ece11be5e750ab4a88,0,1,1,0,0,0,0,0,0,1,0,0,41
d009546eaf4252eef6323636de528c97,0,1,1,1,0,0,0,0,0,0,0,0,33
a8a9a496d8a44ae8bfdaa781597c6686,0,0,1,0,0,0,1,0,0,0,0,0,30
8736f0bced85cb0f0145c4509e3a6ac8,0,1,1,1,0,0,0,0,1,0,0,0,19
f484e93cbf5c6d5ca3c47bb5a5371530,0,0,1,1,0,0,0,0,0,0,0,0,20
a421acc82e4611a447839e092fd45106,0,1,1,1,0,0,0,0,0,0,0,0,24
505e6ffed51dce84149a13a9aa14d869,0,1,1,1,0,0,1,0,0,0,0,0,35
b4a403a0eebb92f667734414edd2f293,0,1,1,1,0,0,0,0,0,0,0,0,28
ac71b1ee07bc1b56989b5f61cb4786eb,0,1,1,1,0,0,0,0,0,0,0,0,38
6385de5d36c3da5b80f58eebe5146a04,0,0,0,1,0,0,0,0,1,1,0,0,53
df43a1b692d5d0b8410c18694b8322ac,0,1,1,1,0,0,0,0,0,0,0,0,24
3ed899a8334a8e5c74f4a554f3ce6f08,0,1,1,1,0,0,0,0,0,0,0,0,1
9c3b5f3eb25680c56919af48aaaa3df2,0,0,1,0,0,0,0,0,0,0,0,0,19
2415c41deebc40cdb3d73d7a97c8c67b,0,1,1,1,0,0,0,0,0,0,0,0,89
bfd82bf098bc6376cf16b4507b5252c4,0,1,1,1,0,0,0,0,0,0,0,0,25
175cf60301a1c5811dc02ee6c4023237,0,1,1,1,0,1,0,0,0,0,0,0,24
043425b67ed8923e9b10aa8cd9e177fc,0,1,1,1,0,0,0,0,0,0,0,0,2
6ed87db3f1a0db34213f22187a4396ce,0,0,0,1,0,0,0,0,0,1,0,1,40
e33344d67e824fa1d401b855a7255f33,0,1,1,1,0,0,0,0,1,1,0,0,79
872587b5db26e4d66903f17a6597ad66,0,0,1,1,0,0,1,0,0,0,0,1,25
0b3cc7f08e1681b10e1a4e6c86b4648d,0,1,1,1,0,0,0,0,0,0,0,0,35
7d12b1110072d91db3ace8f4eae7fbcb,0,1,1,1,0,0,0,0,0,0,0,0,25
3ec7057950ab340bbfbef56cfb4da111,0,1,1,1,0,0,0,1,0,0,0,0,29
9f181a86641f3fc0131d27032a5041d4,0,0,1,1,0,0,0,0,0,0,0,0,41
1e11a33d3f9c3f043f94a8eec3665ff1,0,1,1,1,0,0,0,0,0,1,0,0,25
fc185d81eadd487b28e5e3748f262061,0,1,1,1,0,0,1,0,0,0,0,0,28
0fe8e286648ac6cfde1c1aca97831e19,0,1,1,0,0,0,1,0,0,0,0,0,29
7939ed9480224278677f31840965b0fd,0,1,1,1,0,0,0,0,1,1,0,0,25
a4b006ae7422e3a9cf6e0a9cef257a7a,1,1,1,1,0,1,0,0,0,0,0,0,20
8d79ca0a90155338ef64a624b1a335bd,0,1,1,1,0,0,0,0,0,1,0,0,33
c6e0ddfefa2407e496c466bbdee0f4f3,0,0,0,1,0,0,0,0,0,0,0,0,28
aec5927e2bbab404d3f94251851ec192,0,1,1,1,0,0,0,0,1,1,0,0,75
d557738ca61c8d29049619a98d911a04,0,0,0,1,0,0,0,0,0,0,0,0,25
f1bc427e5d6eb4aadefe49342036ce68,0,1,1,1,0,0,0,0,0,0,0,0,52
1b01e5d121fda4e3cdcab35a24697e16,0,0,0,1,0,0,0,0,0,0,0,0,10
a5e4e0128369a46f15b919c2fabfbfc9,0,0,1,1,0,0,0,0,0,0,0,0,29
fe5216f7ca08190a6bd6246f117a7f4f,0,1,1,1,0,0,0,0,0,0,0,0,8
19397cb9e09fda966396e6036a099985,0,1,1,1,0,0,0,0,1,1,0,0,29
2b4b4a2300a059f072136c115215c711,0,1,1,1,0,0,0,0,0,1,0,0,25
97d9cebb29caab194d11db8917562621,0,1,1,1,0,0,0,0,0,0,0,0,30
2491c1d12f5ee2aa8b20512f1b29d4e2,0,0,1,1,0,0,0,0,0,0,0,0,33
b4f8866c4a0643c3305c35b04a8e8aec,0,1,1,1,0,0,0,0,0,0,0,0,42
d1a2e1d6dc61c0053ee65be5e09fdb19,0,1,1,1,0,0,0,0,0,0,0,0,36
206c674bace130fb0b378138d996e5bb,0,1,1,1,0,0,0,0,0,0,0,0,41
8d868bafcb195239a4b280195877fe0b,0,1,1,1,0,1,0,0,0,0,0,0,13
b37915f3b5687d7cfec3d46d55057bbf,0,1,1,1,0,0,0,0,1,1,1,0,35
df88d58b9d2e971115b5c69fa375cb1f,0,1,1,1,0,0,0,0,0,0,0,0,60
667e48bab3286f5379d2c33e1a34221a,0,1,1,1,0,0,1,0,0,0,0,0,18
81b76792ca3e407c6c23f6317eef05be,0,1,1,1,0,0,0,0,0,0,0,0,44
f7fb0aa7a9a847d5dc233b0ee72ec506,0,1,1,1,0,0,0,0,0,0,0,0,28
7d3e97b0f41537d872f4fa617d0cbf05,0,1,1,1,0,0,0,0,1,0,0,0,2
07d7a049edcc636e91cd461cbd762234,0,1,1,1,0,1,0,0,1,1,0,0,60
700db4fae0b34f8648ce3d96852232dc,0,1,1,1,0,0,0,0,0,0,0,0,35
771fed3dfe69b556234ab4748c880d3d,0,1,1,1,0,0,0,0,0,0,0,0,21
b04e857238d0692dfa2a09e9ac822df3,0,0,0,1,0,0,0,0,0,0,0,0,37
04f346df5c8285784504ea4ca6576684,0,1,1,1,0,0,0,0,0,0,0,0,46
7538317e6a3c84208aa408a467b4c171,0,0,1,1,0,0,0,0,0,0,0,0,31
bd6e9c6445173b13f2dc740cd65c87e0,0,1,1,1,0,0,0,0,0,0,0,0,14
caa3a0fd6621ef1f24daff91bf18784d,0,1,1,1,0,1,0,0,0,0,0,0,13
5108f00b3f7bc051c16d79075cb985c6,0,1,1,1,0,0,1,0,0,0,0,0,59
1170c240e63f8686dc6146bdcfd451f6,0,1,1,1,0,1,0,0,0,0,0,0,32
a6c5413a6611e325bc72c35e978a8fcc,0,0,0,1,0,0,0,0,1,1,0,0,87
293f12c90d5888eaf373e94a2ddacf3d,0,1,1,1,0,0,0,0,0,1,1,0,77
a7836df4fb507aa5cd0664bda4a84e8d,0,1,1,1,0,0,0,0,0,0,0,0,100
50cf82fca7dc1c5fcc567af11e14afd7,0,0,1,1,0,0,0,0,0,0,0,0,58
f9fc043bfc94f43cea47341157fcfae6,0,1,1,1,0,0,0,0,0,0,0,0,45
cdf35081029c355145d07e1c16c0959a,0,1,1,1,0,0,0,0,0,0,0,0,32
baab3780c7121ac8575071fd8c54e955,0,1,1,1,0,0,0,0,0,0,0,0,22
26755df4b209818dbe23126a628a7826,0,1,1,0,0,0,0,0,0,0,0,0,48
514e039df929df0efdf10a619be5e505,0,1,1,1,0,0,0,0,0,0,0,0,100
d1c4e200951a3401af5f2c8fbb69fb8f,0,1,1,1,0,1,0,1,0,0,1,0,43
d0e09f82a02426e9b604173e5d7b05dc,0,1,1,1,0,0,0,0,0,0,0,0,26
ba4e4ac608b21ea599b590f84c52d81b,0,0,1,0,0,0,1,0,0,0,0,0,13
5e2d861bac1350350a7a412892755802,0,1,1,1,0,0,0,0,0,1,0,0,30
0e585f9b9f9c2280c4c2640b77694aae,0,0,0,1,0,0,0,0,0,0,0,0,68
0d327ff78570bada703f8855d983712b,0,1,1,1,0,0,0,0,0,0,0,0,56
819fa3d591dce53925610a0ccf89cd6e,0,1,1,1,0,0,0,0,0,0,0,0,29
0619e427cb197dab34cc0cfbd7f96653,0,0,1,1,0,0,0,0,0,0,0,0,50
86c895cbf83113935bd9f90cee2275c5,0,1,1,1,0,0,0,0,0,0,0,0,77
eaa80e0a8c7dc09f2e5da820d8b11a59,0,1,1,0,0,0,1,1,1,1,0,0,32
4a17a97101a03ab56bee765c65c6a819,0,1,1,1,0,0,0,0,0,0,0,0,47
c5ea43448fce4d269eb2aa89481399dc,0,1,1,1,0,0,0,0,0,0,0,0,17
d1c4f27d9f606497f90d0770fcb00630,0,1,1,1,0,0,0,0,0,0,0,0,38
99db12809c7672aa9b1c7954cd65ef1f,0,1,1,0,0,0,0,1,0,0,1,0,57
ef9e2722e91950bb99b526c25a269207,0,1,1,1,0,0,0,0,1,0,0,0,53
2d4acdd336a4ed67f3d137dadb8c45ff,0,1,1,1,0,0,0,0,0,0,0,0,43
5f9a474ca5e911787d565e4b94073bb9,0,1,1,0,0,0,0,0,0,0,0,0,25
15c681c62392f2ee73ee0087f37ddeaf,0,1,1,1,0,0,0,0,1,0,0,0,27
7ba2acdfd739bb6ae5e4f84003b4e946,0,1,1,1,0,1,1,0,0,0,0,0,87
6a3ca90a2f088de791dfc83ccf1731e2,0,1,1,1,0,0,0,0,0,0,0,0,54
eff5cd15907ec409a1175f72ec26525a,0,0,1,1,0,0,0,0,0,0,0,0,26
dc69e6edb17ae30970f570d58cd1b607,0,1,1,1,0,0,0,0,0,0,0,0,11
3f4020614e47047260b22d4bdc6980fe,0,1,1,0,0,0,1,1,0,0,0,0,39
19a16f78c70b776b3f532797420459d0,0,1,1,1,0,0,0,0,0,0,0,0,30
f8001843e7514bbc112f668eb6dd22b5,0,1,1,1,0,0,0,0,0,1,0,0,33
b4061b79fa1c0c4287c43a3fabc20177,0,0,1,1,0,0,0,0,0,0,0,1,62
a3d867d1394d16c34487671c53e25084,0,1,1,0,0,0,1,0,0,1,0,0,37
f36b7a7fa872700e1994d08dcf4c84a1,0,0,1,1,0,0,0,0,0,0,0,1,30
af508be7102032276eedfefcf5914d94,0,1,1,1,0,0,0,0,0,0,0,0,33
f07bf615cf06efc9642d9cc6bf8ef1b9,0,1,1,1,0,0,0,0,0,0,0,0,31
b330b86b7ea8d39c097532469d0d48d7,0,1,1,0,0,0,0,0,1,0,0,0,30
046622d8420ea96d3d3be00746cd893c,0,1,1,1,0,0,0,0,0,0,0,0,35
a9e35b774263d60e78e51ee64a2c9ba6,0,1,1,1,0,0,0,0,0,1,0,0,50
e4e56ba75b62102f1e448e40dfe0f4c7,0,1,1,1,0,0,1,0,0,0,0,0,65
263c100750ad09e866e90cbb60004f40,0,1,1,1,0,0,1,0,0,1,0,0,25
88c7146af97b6327a353d97a8c8861bd,0,1,1,1,0,0,0,0,0,0,0,0,24
b380a8efda8d553508963c15d4b41531,0,1,1,1,0,0,0,0,0,0,0,0,40
3e37bdaba998031864c1e39c7ad89830,0,1,1,1,0,0,0,0,0,0,0,0,47
bca9752010405608046a42bf878628ef,0,1,1,1,0,0,0,0,0,0,0,0,29
e37a0d8b35940ade7051913c87c70a98,0,1,1,1,0,0,0,0,0,0,0,0,33
92d6189d578d95a1fbdb0f86be8bb4c6,0,1,1,1,0,0,0,0,1,1,0,0,21
4784a82393bb227e95fcb06286d8a537,0,1,1,1,0,0,0,0,0,0,0,0,7
1324423407c802b62e876341e99bd5ff,0,1,1,1,0,0,0,0,1,1,0,0,48
ac0c13c84d334744934e994fbc15cf8f,0,1,1,1,0,0,0,0,0,0,0,0,22
85d1cc69e27cac5953041a9ba9bf9aa1,0,1,1,1,0,0,0,0,0,0,0,0,54
eb04fe3c32aa7a465d4bc80fe07a1108,0,1,1,1,0,0,0,0,1,1,0,0,23
286889000e00a9485931ed26c6649fc8,0,1,1,1,0,0,0,0,0,0,0,0,18
0f14086761931cf4cb55b194554d3cba,0,1,1,1,0,0,0,0,1,1,0,0,36
376ec017d73c1310894eeefc75f9abdb,0,1,1,0,0,0,0,1,0,0,0,0,46
07e9aff5978d5c2d2ca73e4e64ba6875,0,1,1,0,0,0,0,0,0,0,0,0,13
06d012d88c978f3eb5f4a1dcdc6a37e8,0,0,0,1,0,0,0,0,0,0,0,0,25
177a4eb50f9325b7b54d8a3575f0cbe1,0,0,0,1,0,0,1,0,0,0,0,0,25
5a43fb15659288c7460aafd767c2e707,0,1,1,1,0,0,0,0,0,0,0,0,31
8a9861755a58d72d91135215bc49080f,0,0,0,1,0,0,1,0,0,1,1,0,57
2d589fe856f7487989ac558e65cc213b,0,1,1,1,0,0,0,0,0,0,0,0,79
0018df346ac9c1d8413cfcc888ca8246,0,1,1,1,0,0,0,0,0,0,0,0,15
424b4303887c3a1c95b57da40705fd87,0,1,1,1,0,0,0,0,1,1,0,0,29
09b1326fdab53bd4dc5d75c376d47f25,0,0,1,1,0,1,0,0,0,0,0,0,51
9562f7a487810b6aacbd40c3e1517830,0,0,1,1,0,0,0,0,1,1,0,1,15
606dbc29b5d99dcf2caef795a527b9e8,0,0,1,0,0,0,0,0,0,0,0,0,47
eb8ed18b500648e95e5a686fbb942c2b,1,1,1,1,0,0,0,0,0,0,0,0,23
1b07b3fe1e8fc17994279a40ec6299e4,0,1,1,1,0,0,0,0,0,0,0,0,52
a562682141a0602c0b294fd075f5d642,0,0,1,1,0,0,0,0,0,0,0,1,51
273a7fb05551ea427a2ad444e2375fd7,0,1,1,1,0,0,0,0,0,0,0,0,25
4861ecf5bd3da2312e17c0834e4f9fd6,0,1,1,1,0,0,0,0,0,0,0,0,72
d3bb31b416df9ce62b1e19e83a5e4b37,0,1,1,0,0,0,1,0,0,0,0,0,66
cda63a81ee0072a5fd35f899aa5fe175,0,1,1,1,0,0,0,0,0,0,1,0,31
87646b91db62ccd78b9c09e21316cf79,0,1,1,1,0,0,0,0,0,0,0,0,52
bd1c8d5c41b4eecd91e8777110f5386f,0,1,1,0,0,0,1,1,0,0,1,0,45
f1c9b6a1df627fb3bc75a4294c73e8d0,0,0,1,1,0,0,0,0,0,0,0,0,38
2efdb927a5cfccacea217666c5637dfc,0,1,1,1,0,0,0,0,1,0,0,0,50
26f5ec5b529b67f99e20341e13a3cab8,0,1,1,1,0,0,0,0,0,0,0,0,41
a2ae960c289c942a2f98670df04a3145,0,0,1,1,0,0,0,0,0,1,0,0,55
eafc29e6fe45639f44f890eb36c4f930,0,1,1,0,0,0,1,1,0,0,1,0,49
e0b67d6449e7adaa3ac39111797f8f4c,0,0,0,1,0,1,0,0,0,0,0,0,27
7bc760d9698682938a7a0017b2a0b951,0,1,1,1,0,0,0,0,1,1,0,0,22
a86c7f9ac2a878a777feb0a208db9198,0,0,0,1,0,0,0,0,0,0,1,0,59
c2243c99e0a96d5e0dfbb9b00e922bed,0,1,1,1,0,0,0,0,0,0,0,0,24
a996a82a530cd995c5b0f924551ade09,0,1,1,1,0,0,0,0,0,0,0,0,23
d96963528e007fc59d3a3e7e5505f372,0,1,1,1,0,0,0,0,0,0,0,0,39
906deaa929c916cca8160e82856aed5b,0,1,1,1,0,1,0,0,1,0,0,0,35
490db5700dea742e7d94a0f8ed555b82,0,1,1,1,0,1,0,0,0,0,0,0,34
8be4c8ddf47415bdd9532b4c6c2f3e19,0,1,1,1,0,0,0,0,0,0,0,0,55
8cdb706fe07a7c48b9221f616d34a82a,0,1,1,1,0,0,0,0,0,0,0,0,34
15714c3081a2c8becf6dbc2cf20c3564,0,1,1,0,0,0,0,0,0,0,0,0,25
5cf4b204ae5cc9211b634b353fb97751,0,1,1,1,0,0,0,0,1,0,0,0,23
39b792bd7a39862f70ecdf62ab4b1f4e,0,0,1,1,0,0,0,0,0,1,0,0,100
623b47aca7d01687fe766fdb76ad55b8,0,1,1,1,0,0,0,0,0,0,0,0,30
fc89fd3a81c6f3b4440a23e0fadfa8c2,0,1,1,1,0,0,0,0,0,0,0,0,27
36f9d138778a89cf0e407dfe76af6e74,0,1,1,1,0,0,1,0,0,0,0,0,100
ac47b5630e59195064a2184a1763c887,0,0,1,1,0,0,0,0,1,0,0,0,4
1816e4015532209589c255395bfadc0a,0,0,1,1,0,0,0,0,0,0,0,0,62
74ce953b950e4e6b8ddfcce939ad27e3,0,0,0,1,0,0,0,0,0,0,0,0,33
08c3e0831974f24b1c096d2453355924,0,1,0,0,0,0,0,0,0,0,0,0,25
fda4f766886010b1ac1e51c0199c9d51,0,1,1,1,0,0,0,0,0,0,0,0,4
0995a828c2c9d795ee3a594755ca653d,0,1,1,1,0,0,0,0,0,0,0,0,88
c70b3ef59d2077456fb44269520495c2,0,1,1,1,0,0,0,0,0,0,0,0,73
5d6e5ea7130f273aa974bd930a77f298,0,1,1,1,0,0,0,0,1,1,0,0,60
ab76a89113601eca0518300cb1e95ab0,0,1,1,0,0,0,1,0,0,1,0,0,40
1bb317785b78de056ca6e8bb2bbd0019,0,1,1,1,0,0,0,0,0,0,0,0,64
977396290467576eb05825a38f66efc5,0,1,1,1,0,0,0,0,0,0,0,0,28
31022359c08226060797a1e526b8e50c,0,1,1,1,0,1,0,0,0,0,0,0,19
2c44f483171d4fdf50fe105ebe00baba,0,1,1,1,0,0,0,0,0,0,0,0,100
8cd1ee098fbfbce6dcdc377d89ac4862,0,1,1,1,0,0,0,0,0,0,0,0,41
01e7a793ecf80d675f472d45ea7c7c3e,0,0,1,1,1,0,0,0,0,0,0,1,55
9d0d7639c5728fedb0c84455899fbf4f,0,1,1,1,0,0,0,0,1,1,0,0,30
2a9858d89826bc41ac41e0b440f236c0,0,0,1,0,0,0,0,1,0,0,0,1,35
497fce103e3ae61cc33fbb42b18a6821,0,1,1,0,0,0,1,1,1,1,1,0,31
3a6eed066e37f7a12ec510815cabf021,0,1,1,0,0,0,0,0,0,0,1,0,35
39803db4d3238e56ae6cf9d76bdac118,0,1,1,1,0,0,0,0,1,1,0,0,36
d956ca193d9f5628302f9a4cbe5afc9f,0,1,1,1,0,1,0,1,0,0,0,0,48
f0f8a92c1fe2e32bff35e7bf32400163,0,1,1,0,0,0,1,0,0,0,0,0,2
d71cedbee7e4148a19a495923d43afcf,0,0,1,0,0,0,0,0,0,0,0,0,46
c6b1cbcb4453a2f1b73bd07a791006df,0,1,1,1,0,0,0,0,1,1,0,0,6
db8f28a7b434982e62de7f75cde6eb3d,0,1,1,1,0,0,0,0,0,0,0,0,100
b473016afe963817d9fd730377a09121,0,1,1,1,0,0,0,0,0,0,0,0,23
47769f24adad4eadb9e442ab07d1e9c6,0,0,1,1,0,0,0,0,0,0,0,1,28
bbe3c550fa4601f5f4d4df84182d03af,0,1,1,1,0,0,0,0,1,1,0,0,25
6dbf49c514df2b820023f20e148e4226,0,1,1,1,0,0,0,0,0,0,0,0,21
b8a9e3c29e035f7c869d2a144ff40e0f,0,1,1,0,0,1,0,0,0,0,0,0,20
02109ed7dc393b266b46f0de91ef4f2a,0,0,1,1,0,0,0,0,0,0,1,1,22
80ced65ece6a4dd4ad36a63f73da98df,0,1,1,1,0,0,0,0,0,0,0,0,26
dda6fa4dcf887c16bebde71992e8fc17,0,0,1,1,0,0,0,0,0,1,0,0,23
e8b225a16b150327cfd4e040d9bc31d3,0,1,1,1,0,0,0,0,0,0,0,0,22
9fd6edb7469d7f510dd295438411ced0,0,1,1,1,0,0,0,0,0,0,0,0,27
5a22ef922553afd624159c16c311f49f,0,1,1,1,0,0,0,0,0,0,0,0,32
f5f171b22dda2891fcef49f8ec1fafb8,0,1,1,1,0,0,0,0,0,0,0,0,52
78aa76b997774d4fb90bdc14d170639d,0,1,1,1,0,0,0,0,0,0,0,0,41
5fdc39798c9dfe96ff6c887ec92e93d9,0,0,0,1,0,0,0,0,0,0,0,1,32
d4a41be6fa0a450488d6a8280bc93492,0,1,1,1,0,0,1,0,0,0,0,0,34
9266ee1d2fcb0c0a1f0355cf9e599e34,0,1,1,1,0,0,0,0,1,1,0,0,30
a03536282975ad93a490673afd23deab,0,0,0,1,0,0,0,0,0,0,0,0,29
1eb8bc81c983cb8ec8d8e99d6b31d158,0,1,1,1,0,0,0,0,0,0,0,0,50
20ebe45894e740a627da088335f9ddea,0,0,0,0,0,0,1,0,0,0,0,0,64
a8ece4f9ce292fce0bfe69292b98832b,0,0,0,1,0,0,0,0,0,0,0,0,48
97bc643a8d6d851bfb20fa28e3d11b86,0,0,1,0,0,0,0,0,0,0,0,0,77
d8f04c9498a54829ca21cfed1a0d02e0,0,1,1,1,0,0,1,0,0,0,0,0,2
e100e49ada4aa745f1a2ebe27a5c3a9b,0,1,1,1,0,0,0,0,1,1,0,0,34
e064069d50b356ab81057957052761e9,0,1,1,1,0,0,0,0,0,0,0,0,12
e54c6e62500d6269a1cbcfaab18f7ec3,1,1,1,1,0,0,0,0,0,0,0,0,17
3f599569cf090e93cc8c15ef9f4b16a6,0,1,1,1,0,0,0,0,0,0,0,0,93
b18798cfd1864fdccb68e3581339a4cd,0,1,1,1,0,1,0,0,1,1,0,0,48
a79648b65f21914aa40478346272a160,0,1,1,1,0,0,0,0,0,1,0,0,52
de4167516d43aff763279763e7ecdd4f,0,0,1,1,0,0,0,0,0,0,0,1,56
2b9493ff623274e6dc66ec92360e4307,0,1,1,1,0,0,0,0,0,0,0,0,36
7b569e003118bb6ebb4cfcb17230bcab,0,1,1,1,0,0,0,0,0,0,0,0,22
5914bcf38eebf4d459896f7419a2f6c5,0,1,1,0,0,0,0,0,0,0,0,0,58
862d234ab02d9d88c55103040537c3ae,0,0,0,1,0,0,0,0,0,0,0,1,25
718e2f21d25e919c07bb60588e79eb6a,0,1,1,1,0,0,1,0,1,0,0,0,25
2833df8ccfdfd1eeadadcdb7701511c4,0,1,1,1,0,0,0,0,0,0,0,0,54
ab62ded49a7218dd63e3569d18c06861,0,0,1,1,0,0,0,0,0,0,0,0,30
380dd0623e9d04e43abb074b9305fa95,0,1,1,1,0,0,0,0,0,0,0,0,15
e8857310976c8ad3fa9baec54abd55df,0,1,1,1,1,1,0,0,0,0,0,0,41
5c2d09354a56442732eea76005f7da46,0,1,1,1,0,0,0,0,0,1,1,0,42
eb3e4dfed6d7488633a781728b98b9d6,0,0,1,0,0,0,0,0,0,0,0,0,32
ad1362089c0b9e4a50ea15e2219c2907,0,0,0,0,1,0,0,0,0,0,0,0,100
666cdaab3bfe4fea1f97e06660bdc955,0,1,1,1,0,0,1,0,0,0,0,0,22
23a3d5e4b8ed3bc3be0e0c38306d7ea6,1,1,1,1,0,0,0,0,0,0,0,0,33
6474be552f41c9263bb8077e8325dc6c,0,1,1,1,0,0,0,0,0,0,0,0,50
7dcf4e243e18ff049e5989b10d6fa58c,0,0,0,1,0,0,0,0,0,1,1,0,24
c603b87efe1bad1f87014808177490a9,0,1,1,1,0,0,0,0,0,0,0,0,27
7fc2eb40d7d6582bb4005476c68fd4bd,0,1,1,1,0,0,0,0,0,0,0,0,3
ac4978c7623b48c87c88d2225224fd82,0,1,1,1,0,0,0,0,0,0,0,0,48
8f20c67f8b1230d1488138e2adbb0e64,0,1,1,1,0,0,0,0,0,0,0,0,27
13366e483162049ead195780d5e04778,0,1,1,1,0,0,0,0,0,1,0,0,29
0aa20c32757cef192e2981aa5f8a6bb4,0,0,0,1,0,0,0,0,0,0,0,0,96
bc23e516000bd8e34c4eb9a6d0b6f1fc,0,0,1,1,0,0,0,0,0,0,0,0,31
a9061232c6e1c0cc90b238f12c728b90,0,1,1,1,0,0,0,0,0,0,1,0,48
34525157157de72161c447829ce73850,1,1,1,1,0,0,0,0,0,0,0,0,27
c2475664308bfc704800af25dfdea65f,0,0,0,1,0,0,0,0,0,0,0,1,6
d181c8dd267fcadce9d11c642381b7ca,0,0,1,1,0,0,0,0,0,0,0,0,26
88c0954b2e5efc0d77f4135cb2630f24,0,0,1,1,0,0,0,0,0,0,0,1,71
269143976b723dbfbb205bfc31a8892c,0,1,1,1,0,0,0,0,1,1,0,0,49
f17fd2643545e13c42939ee5412dee47,0,1,1,1,0,0,0,0,0,0,0,0,37
59a9187a36c2f3d060544cf55bcd9c56,0,1,1,1,0,0,0,0,0,0,0,0,50
4c82ce76b6465f2d3ac1c919a0325d48,0,0,1,0,0,0,1,0,0,0,0,1,21
00524dbf2637a80cbc80f70d3ff59616,0,1,1,1,0,0,0,0,0,0,0,0,2
8f96baf2f1faef31d04cd7b42267e6a8,0,1,1,1,0,0,0,0,0,1,0,0,30
d4b3b181788ed2231dcee96da13547b3,0,1,1,1,0,0,0,0,0,0,0,0,30
52bafa50d781c1dcbefc0c7e1d470358,0,1,1,1,0,0,0,0,0,0,0,0,71
ccf9b31669347f17f37d8d72c969b74a,0,1,1,0,0,0,0,1,0,0,1,0,25
